__time,/velocity_joint_trajectory_controller/controller_state/error/positions[0],/velocity_joint_trajectory_controller/controller_state/error/positions[1],/velocity_joint_trajectory_controller/controller_state/error/positions[2],/velocity_joint_trajectory_controller/controller_state/error/positions[3],/velocity_joint_trajectory_controller/controller_state/error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/error/velocities[0],/velocity_joint_trajectory_controller/controller_state/error/velocities[1],/velocity_joint_trajectory_controller/controller_state/error/velocities[2],/velocity_joint_trajectory_controller/controller_state/error/velocities[3],/velocity_joint_trajectory_controller/controller_state/feedback/positions[0],/velocity_joint_trajectory_controller/controller_state/feedback/positions[1],/velocity_joint_trajectory_controller/controller_state/feedback/positions[2],/velocity_joint_trajectory_controller/controller_state/feedback/positions[3],/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/feedback/velocities[0],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[1],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[2],/velocity_joint_trajectory_controller/controller_state/feedback/velocities[3],/velocity_joint_trajectory_controller/controller_state/header/stamp/nanosec,/velocity_joint_trajectory_controller/controller_state/header/stamp/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_error/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_feedback/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/multi_dof_reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/output/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/output/velocities[0],/velocity_joint_trajectory_controller/controller_state/output/velocities[1],/velocity_joint_trajectory_controller/controller_state/output/velocities[2],/velocity_joint_trajectory_controller/controller_state/output/velocities[3],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[0],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[1],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[2],/velocity_joint_trajectory_controller/controller_state/reference/accelerations[3],/velocity_joint_trajectory_controller/controller_state/reference/positions[0],/velocity_joint_trajectory_controller/controller_state/reference/positions[1],/velocity_joint_trajectory_controller/controller_state/reference/positions[2],/velocity_joint_trajectory_controller/controller_state/reference/positions[3],/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/nanosec,/velocity_joint_trajectory_controller/controller_state/reference/time_from_start/sec,/velocity_joint_trajectory_controller/controller_state/reference/velocities[0],/velocity_joint_trajectory_controller/controller_state/reference/velocities[1],/velocity_joint_trajectory_controller/controller_state/reference/velocities[2],/velocity_joint_trajectory_controller/controller_state/reference/velocities[3],/velocity_joint_trajectory_controller/controller_state/speed_scaling_factor
1769813501.572754,-0.002447755,0.000000343,0.004737061,-0.002303178,0.000000000,0.000000000,0.001232623,-0.000000166,-0.000075079,-0.001128620,-0.234330654,0.120275423,1.171792865,-0.948489189,346490714.000000000,2.000000000,0.498767436,0.000000853,-0.339177847,-0.158815920,559093133.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498776170,0.000000831,-0.344538518,-0.153515373,0.000000332,-0.000001386,-0.383285498,0.379437337,-0.236778409,0.120275766,1.176529925,-0.950792367,346490714.000000000,2.000000000,0.500000059,0.000000687,-0.339252926,-0.159944540,0.000000000
1769813501.602315,-0.002386249,0.000000341,0.004684582,-0.002303979,0.000000000,0.000000000,0.001223882,-0.000000170,-0.001839758,0.000629003,-0.225087866,0.120275438,1.165465951,-0.951398969,365099197.000000000,2.000000000,0.498776168,0.000000831,-0.344538510,-0.153515369,577701616.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498806891,0.000000807,-0.351464636,-0.146771439,-0.000001307,-0.000001362,-0.380416829,0.376106883,-0.227474115,0.120275779,1.170150533,-0.953702948,365099300.000000000,2.000000000,0.500000049,0.000000661,-0.346378268,-0.152886366,0.000000000
1769813501.602584,-0.002361332,0.000000338,0.004595178,-0.002240456,0.000000000,0.000000000,0.001193123,-0.000000170,-0.002042741,0.000863767,-0.215529904,0.120275453,1.158847809,-0.954324901,384265570.000000000,2.000000000,0.498806894,0.000000807,-0.351464629,-0.146771446,596867989.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498819335,0.000000792,-0.357999836,-0.140691718,-0.000001730,-0.000001043,-0.359794114,0.346545631,-0.217891236,0.120275791,1.163442987,-0.956565357,384265058.000000000,2.000000000,0.500000017,0.000000637,-0.353507370,-0.145907679,0.000000000
1769813501.617373,-0.002383421,0.000000336,0.004638949,-0.002265782,0.000000000,0.000000000,0.001180680,-0.000000169,-0.002190129,0.001021646,-0.205671549,0.120275468,1.151782632,-0.957106709,403937589.000000000,2.000000000,0.498819321,0.000000792,-0.357999831,-0.140691712,616540008.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498808315,0.000000782,-0.364517233,-0.134669586,0.000000542,-0.000000462,-0.328003572,0.300751177,-0.208054970,0.120275804,1.156421581,-0.959372492,403937589.000000000,2.000000000,0.500000001,0.000000623,-0.360189960,-0.139670066,0.000000000
1769813501.640917,-0.002315997,0.000000334,0.004630587,-0.002310385,0.000000000,0.000000000,0.001191703,-0.000000168,-0.002665365,0.001449066,-0.195217535,0.120275483,1.144138098,-0.959933341,424980566.000000000,2.000000000,0.498808324,0.000000782,-0.364517242,-0.134669587,637582985.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498842049,0.000000772,-0.371381721,-0.128569688,0.000001459,-0.000000460,-0.331450395,0.302645075,-0.197533532,0.120275817,1.148768684,-0.962243726,424980464.000000000,2.000000000,0.500000027,0.000000613,-0.367182607,-0.133220521,0.000000000
1769813501.657467,-0.002323211,0.000000331,0.004664905,-0.002337126,0.000000000,0.000000000,0.001157987,-0.000000167,-0.002009163,0.000888720,-0.185688496,0.120275497,1.137051821,-0.962390125,444024216.000000000,2.000000000,0.498842061,0.000000772,-0.371381730,-0.128569692,656626635.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498838436,0.000000763,-0.377420705,-0.123349430,0.000000458,-0.000000378,-0.320336833,0.279125959,-0.188011707,0.120275828,1.141716726,-0.964727250,444024113.000000000,2.000000000,0.500000047,0.000000605,-0.373390893,-0.127680972,0.000000000
1769813501.696370,-0.002309882,0.000000328,0.004682994,-0.002363094,0.000000000,0.000000000,0.001161616,-0.000000166,-0.002447465,0.001269016,-0.175522178,0.120275512,1.129365802,-0.964906633,464383404.000000000,2.000000000,0.498838425,0.000000763,-0.377420694,-0.123349428,676985823.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.498845072,0.000000752,-0.384226406,-0.117051024,-0.000001026,-0.000000382,-0.320206760,0.279868268,-0.177832060,0.120275840,1.134048795,-0.967269727,464383404.000000000,2.000000000,0.500000041,0.000000598,-0.379868158,-0.122080413,0.000000000
1769813501.698287,-0.002290370,0.000000326,0.004702237,-0.002399455,0.000000000,0.000000000,0.001154942,-0.000000165,-0.002672240,0.001513901,-0.165082127,0.120275527,1.121327996,-0.967358708,485302530.000000000,2.000000000,0.498845071,0.000000752,-0.384226412,-0.117051020,697904949.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.499035387,0.000000731,-0.392849449,-0.107713782,-0.000001377,-0.000000677,-0.361411979,0.364785907,-0.167372496,0.120275853,1.126030234,-0.969758163,485302531.000000000,2.000000000,0.500000012,0.000000587,-0.386898652,-0.115537120,0.000000000
1769813501.717084,-0.002271939,0.000000321,0.004732894,-0.002459237,0.000000000,0.000000000,0.001064299,-0.000000161,-0.001628779,0.000463194,-0.155814931,0.120275542,1.114045262,-0.969372511,503873418.000000000,2.000000000,0.499035388,0.000000731,-0.392849445,-0.107713781,716475837.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.501006751,0.000000711,-0.403395044,-0.097999887,0.049129791,-0.000001069,-0.495770079,0.514288233,-0.158086870,0.120275864,1.118778156,-0.971831748,503873521.000000000,2.000000000,0.500099688,0.000000570,-0.394478224,-0.107250588,0.000000000
1769813501.754123,-0.002236572,0.000000316,0.004727375,-0.002490054,0.000000000,0.000000000,0.001884062,-0.000000173,-0.008168045,0.007085149,-0.140237004,0.120275564,1.101502180,-0.972426534,535001027.000000000,2.000000000,0.501006722,0.000000711,-0.403395057,-0.097999886,747603446.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.499523594,0.000000668,-0.415399415,-0.081856620,0.019138109,-0.000001204,-0.462872434,0.523442709,-0.142473576,0.120275881,1.106229555,-0.974916588,535001027.000000000,2.000000000,0.502890784,0.000000538,-0.411563102,-0.090914737,0.000000000
1769813501.765280,-0.002215207,0.000000314,0.004743494,-0.002545125,0.000000000,0.000000000,0.003069985,-0.000000141,0.000272234,-0.004430735,-0.135784566,0.120275572,1.097807527,-0.973159730,543898478.000000000,2.000000000,0.499523580,0.000000668,-0.415399402,-0.081856623,756500897.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.496479401,0.000000651,-0.415894448,-0.077417267,-0.091272263,-0.000001395,-0.332876162,0.516378221,-0.137999773,0.120275886,1.102551020,-0.975704855,543898376.000000000,2.000000000,0.502593565,0.000000526,-0.415127169,-0.086287358,0.000000000
1769813501.777809,-0.002127577,0.000000309,0.004712905,-0.002619510,0.000000000,0.000000000,0.001077249,-0.000000157,-0.002369939,0.001308318,-0.125823587,0.120275587,1.089462161,-0.974714518,563970116.000000000,2.000000000,0.496479392,0.000000651,-0.415894449,-0.077417269,776572535.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.484420324,0.000000615,-0.412145421,-0.067543448,-0.423895353,-0.000001733,0.025823118,0.498334836,-0.127951164,0.120275896,1.094175066,-0.977334027,563970117.000000000,2.000000000,0.497556641,0.000000494,-0.418264388,-0.076108952,0.000000000
1769813501.797544,-0.001993025,0.000000304,0.004625870,-0.002683953,0.000000000,0.000000000,0.000793550,-0.000000155,-0.002243026,0.001480436,-0.115947813,0.120275602,1.081067920,-0.976096213,584316397.000000000,2.000000000,0.484420329,0.000000615,-0.412145406,-0.067543447,796918816.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.465808480,0.000000590,-0.404314740,-0.057397031,-0.783208026,-0.000001545,0.329401993,0.492966348,-0.117940838,0.120275906,1.085693790,-0.978780166,584316397.000000000,2.000000000,0.485213880,0.000000460,-0.414388432,-0.066063011,0.000000000
1769813501.830579,0.001746583,0.000000303,0.001383253,-0.003142190,0.000000000,0.000000000,-0.011476602,-0.000000161,0.003073559,0.007400796,-0.104387648,0.120275617,1.071035504,-0.977523804,616848769.000000000,2.000000000,0.465808481,0.000000590,-0.404314727,-0.057397030,829451188.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.435308367,0.000000565,-0.391406734,-0.042360647,-0.993944169,-0.000000739,0.441879213,0.472281772,-0.102641066,0.120275920,1.072418757,-0.980665993,616848257.000000000,2.000000000,0.454331879,0.000000429,-0.401241168,-0.049996234,0.000000000
1769813501.846975,-0.001661583,0.000000295,0.004388864,-0.002757547,0.000000000,0.000000000,0.002765183,-0.000000149,-0.002406813,-0.000076476,-0.093684532,0.120275632,1.061530232,-0.978663623,633197830.000000000,2.000000000,0.435308367,0.000000565,-0.391406745,-0.042360649,845800249.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.417253013,0.000000549,-0.381864220,-0.035040230,-0.995977670,-0.000000752,0.466688827,0.453346457,-0.095346115,0.120275927,1.065919096,-0.981421170,633197113.000000000,2.000000000,0.438073550,0.000000416,-0.393813558,-0.042437125,0.000000000
1769813501.857433,-0.001522582,0.000000292,0.004309085,-0.002807080,0.000000000,0.000000000,0.010127155,-0.000000140,-0.006841989,-0.002610028,-0.089185700,0.120275639,1.057416439,-0.979043126,643915030.000000000,2.000000000,0.417253017,0.000000549,-0.381864220,-0.035040230,856517449.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.406548555,0.000000539,-0.376137373,-0.030758962,-0.999680742,-0.000000763,0.487796649,0.438904141,-0.090708281,0.120275931,1.061725524,-0.981850206,643914723.000000000,2.000000000,0.427380172,0.000000408,-0.388706209,-0.037650257,0.000000000
1769813501.962442,-0.001322090,0.000000287,0.004162014,-0.002848110,0.000000000,0.000000000,-0.003789685,-0.000000150,0.000454425,0.003078350,-0.079209611,0.120275654,1.048188210,-0.979799032,668431553.000000000,2.000000000,0.406548560,0.000000539,-0.376137376,-0.030758962,881033972.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.381926740,0.000000516,-0.360085030,-0.023307613,-1.008104975,-0.000000815,0.591785875,0.359453153,-0.080531701,0.120275941,1.052350224,-0.982647143,668431451.000000000,2.000000000,0.402758875,0.000000389,-0.375682951,-0.027680612,0.000000000
1769813501.964242,-0.001045612,0.000000279,0.003846566,-0.002796118,0.000000000,0.000000000,-0.025499580,-0.000000157,0.024511139,0.001993970,-0.049997218,0.120275691,1.020640135,-0.981560528,749918091.000000000,2.000000000,0.346719354,0.000000487,-0.326731831,-0.020969180,962520510.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.300654345,0.000000456,-0.280468514,-0.019666616,-0.999780222,-0.000000609,1.005939217,0.026987646,-0.051042830,0.120275970,1.024486701,-0.984356646,749918193.000000000,2.000000000,0.321219775,0.000000330,-0.302220692,-0.018975210,0.000000000
1769813501.994979,-0.000865055,0.000000277,0.003644618,-0.002780591,0.000000000,0.000000000,0.004606052,-0.000000136,-0.005904642,0.001225437,-0.045187116,0.120275699,1.016153812,-0.981874406,765850424.000000000,2.000000000,0.300654352,0.000000456,-0.280468524,-0.019666616,978452843.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.284739760,0.000000440,-0.265238754,-0.018847261,-1.003442943,-0.000000788,0.982166682,0.040573784,-0.046052171,0.120275975,1.019798431,-0.984654997,765850322.000000000,2.000000000,0.305260404,0.000000319,-0.286373166,-0.018441179,0.000000000
1769813501.997660,-0.000629186,0.000000275,0.003408970,-0.002766380,0.000000000,0.000000000,0.002147018,-0.000000137,-0.003446090,0.001294273,-0.040006857,0.120275706,1.011313438,-0.982218266,784143904.000000000,2.000000000,0.284739763,0.000000440,-0.265238762,-0.018847261,996746323.000000000,1769813501.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.266531994,0.000000420,-0.248077116,-0.017796609,-1.004522889,-0.000000986,0.952488369,0.055714646,-0.040636044,0.120275981,1.014722408,-0.984984646,784143392.000000000,2.000000000,0.286886780,0.000000303,-0.268684852,-0.017552988,0.000000000
1769813502.032373,-0.000546638,0.000000270,0.003277342,-0.002728569,0.000000000,0.000000000,-0.013002692,-0.000000149,0.011738232,0.001443256,-0.031074125,0.120275721,1.003010154,-0.982813656,817511574.000000000,2.000000000,0.266532004,0.000000420,-0.248077109,-0.017796608,30113993.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.233347452,0.000000389,-0.213703481,-0.018327512,-0.995034494,-0.000000833,1.034367284,-0.018786179,-0.031620763,0.120275990,1.006287496,-0.985542226,817511472.000000000,2.000000000,0.253529312,0.000000270,-0.236338877,-0.016353352,0.000000000
1769813502.045580,-0.000371058,0.000000266,0.003076592,-0.002705273,0.000000000,0.000000000,0.006431822,-0.000000130,-0.008153140,0.001567981,-0.027841460,0.120275728,1.000044942,-0.983065486,831330052.000000000,2.000000000,0.233347446,0.000000389,-0.213703483,-0.018327512,43932471.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.219639973,0.000000376,-0.199427271,-0.018604285,-0.995657470,-0.000000791,1.054773741,-0.034147723,-0.028212518,0.120275994,1.003121533,-0.985770759,831329335.000000000,2.000000000,0.239779268,0.000000259,-0.221856623,-0.016759531,0.000000000
1769813502.060409,-0.000223877,0.000000262,0.002892121,-0.002678032,0.000000000,0.000000000,0.004332286,-0.000000129,-0.005814151,0.001403884,-0.024313012,0.120275736,0.996844769,-0.983362257,847180741.000000000,2.000000000,0.219639972,0.000000376,-0.199427277,-0.018604286,59783160.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.203830561,0.000000359,-0.183631991,-0.018406298,-0.999026744,-0.000000842,1.035593448,-0.016590107,-0.024536889,0.120275998,0.999736890,-0.986040289,847180741.000000000,2.000000000,0.223972258,0.000000246,-0.205241428,-0.017200402,0.000000000
1769813502.087391,-0.000015094,0.000000259,0.002664262,-0.002659275,0.000000000,0.000000000,0.003133479,-0.000000128,-0.004404036,0.001253895,-0.020861173,0.120275743,0.993733168,-0.983673811,864169438.000000000,2.000000000,0.203830555,0.000000359,-0.183631986,-0.018406298,76771857.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.186870146,0.000000340,-0.167587194,-0.017491176,-1.003113547,-0.000000959,0.987145481,0.024270176,-0.020876267,0.120276002,0.996397430,-0.986333086,864169438.000000000,2.000000000,0.206964034,0.000000231,-0.188036022,-0.017152403,0.000000000
1769813502.097383,0.000180825,0.000000256,0.002452017,-0.002644498,0.000000000,0.000000000,0.000107953,-0.000000129,-0.001424810,0.001322448,-0.017137308,0.120275751,0.990394771,-0.984021723,884069489.000000000,2.000000000,0.186870143,0.000000340,-0.167587191,-0.017491177,96671908.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.167027606,0.000000316,-0.149567897,-0.015837774,-1.004550677,-0.000001091,0.927356959,0.071850680,-0.016956482,0.120276007,0.992846789,-0.986666222,884069489.000000000,2.000000000,0.186978096,0.000000211,-0.169012001,-0.016168729,0.000000000
1769813502.118522,0.000361767,0.000000252,0.002263267,-0.002632931,0.000000000,0.000000000,-0.000360161,-0.000000128,-0.000981266,0.001344880,-0.013734236,0.120275758,0.987345517,-0.984344482,904339656.000000000,2.000000000,0.167027608,0.000000316,-0.149567902,-0.015837774,116942075.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.146932764,0.000000292,-0.131231616,-0.014227837,-0.998008804,-0.000001117,0.905594217,0.083644644,-0.013372469,0.120276011,0.989608783,-0.986977413,904339759.000000000,2.000000000,0.166667447,0.000000188,-0.150549168,-0.014492893,0.000000000
1769813502.147076,0.000549609,0.000000248,0.002063406,-0.002622397,0.000000000,0.000000000,0.000105717,-0.000000126,-0.001394292,0.001294435,-0.010830291,0.120275766,0.984754205,-0.984625101,924052651.000000000,2.000000000,0.146932766,0.000000292,-0.131231621,-0.014227837,136655070.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.127384709,0.000000269,-0.113339449,-0.012705636,-0.995033572,-0.000001094,0.911905606,0.076499410,-0.010280682,0.120276014,0.986817610,-0.987247498,924051729.000000000,2.000000000,0.147038482,0.000000166,-0.132625913,-0.012933402,0.000000000
1769813502.161848,0.000721496,0.000000245,0.001875704,-0.002605370,0.000000000,0.000000000,-0.003710195,-0.000000128,0.002106764,0.001582907,-0.007829344,0.120275773,0.982083976,-0.984924197,947490784.000000000,2.000000000,0.127384707,0.000000269,-0.113339446,-0.012705635,160093203.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.103997474,0.000000241,-0.092080962,-0.010770169,-0.999380589,-0.000001107,0.912424969,0.079484861,-0.007107848,0.120276018,0.983959681,-0.987529567,947490784.000000000,2.000000000,0.123674512,0.000000141,-0.111232683,-0.011122729,0.000000000
1769813502.180018,0.000908394,0.000000240,0.001683609,-0.002597681,0.000000000,0.000000000,0.001197518,-0.000000121,-0.002348148,0.001169273,-0.005905039,0.120275781,0.980379164,-0.985123217,965939154.000000000,2.000000000,0.103997476,0.000000241,-0.092080966,-0.010770169,178541573.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.085554176,0.000000217,-0.075472808,-0.009123913,-1.003809092,-0.000001128,0.908826888,0.085684655,-0.004996645,0.120276020,0.982062773,-0.987720898,965938642.000000000,2.000000000,0.105194994,0.000000120,-0.094429114,-0.009600896,0.000000000
1769813502.200490,0.001074814,0.000000234,0.001508674,-0.002588293,0.000000000,0.000000000,0.000332674,-0.000000119,-0.001548599,0.001227373,-0.004235441,0.120275788,0.978906929,-0.985300899,985155415.000000000,2.000000000,0.085554175,0.000000217,-0.075472809,-0.009123913,197757834.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.066389481,0.000000192,-0.058295531,-0.007352339,-1.004704188,-0.000001145,0.902561447,0.091175940,-0.003160627,0.120276022,0.980415604,-0.987889191,985155415.000000000,2.000000000,0.085886849,0.000000098,-0.077021408,-0.007896540,0.000000000
1769813502.235664,0.001193790,0.000000229,0.001364142,-0.002561954,0.000000000,0.000000000,-0.010440578,-0.000000128,0.008125884,0.002205209,-0.002231701,0.120275795,0.977147996,-0.985522509,15099531.000000000,3.000000000,0.066389479,0.000000192,-0.058295529,-0.007352339,227701950.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.036626391,0.000000156,-0.031625749,-0.004595582,-0.995054611,-0.000001137,0.892270203,0.091542032,-0.001037910,0.120276025,0.978512138,-0.988084463,15099532.000000000,3.000000000,0.055948900,0.000000064,-0.050169645,-0.005147131,0.000000000
1769813502.269879,0.001370442,0.000000230,0.001184763,-0.002557784,0.000000000,0.000000000,0.002610703,-0.000000111,-0.003558341,0.000985888,-0.001609475,0.120275795,0.976611018,-0.985600173,31884065.000000000,3.000000000,0.036626391,0.000000156,-0.031625748,-0.004595582,244486484.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.019928000,0.000000137,-0.016662710,-0.003049170,-0.997141932,-0.000001140,0.894141914,0.091734059,-0.000239033,0.120276026,0.977795781,-0.988157957,31884066.000000000,3.000000000,0.039237094,0.000000045,-0.035184089,-0.003609695,0.000000000
1769813502.270059,0.001544181,0.000000231,0.001010267,-0.002554484,0.000000000,0.000000000,0.003572470,-0.000000110,-0.004410273,0.000887197,-0.001289099,0.120275795,0.976342440,-0.985648930,47633133.000000000,3.000000000,0.019927999,0.000000137,-0.016662709,-0.003049169,260235552.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.004231606,0.000000119,-0.002597030,-0.001595507,-1.001181026,-0.000001144,0.897763789,0.092105644,0.000255081,0.120276026,0.977352707,-0.988203414,47633133.000000000,3.000000000,0.023500469,0.000000027,-0.021072982,-0.002161972,0.000000000
1769813502.277916,0.001716864,0.000000231,0.000834786,-0.002550787,0.000000000,0.000000000,0.002917761,-0.000000111,-0.003813841,0.000937787,-0.001211713,0.120275795,0.976293683,-0.985675633,63949618.000000000,3.000000000,0.004231606,0.000000119,-0.002597030,-0.001595507,276552037.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000858432,0.000000115,0.000417393,-0.001275393,-1.002064432,-0.000001145,0.898555943,0.092186914,0.000505150,0.120276026,0.977128469,-0.988226420,63949515.000000000,3.000000000,0.007149367,0.000000008,-0.006410872,-0.000657720,0.000000000
1769813502.297899,0.001723603,0.000000231,0.000804870,-0.002527385,0.000000000,0.000000000,-0.000858432,-0.000000115,-0.000417393,0.001275393,-0.001192936,0.120275795,0.976300716,-0.985701382,0.000000000,0.000000000,0.000858432,0.000000115,0.000417393,-0.001275393,296625723.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000861802,0.000000116,0.000402435,-0.001263693,-1.000000000,-0.000001143,0.896704757,0.091996993,0.000530668,0.120276026,0.977105587,-0.988228767,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000
1769813502.319313,0.001706480,0.000000231,0.000796883,-0.002502232,0.000000000,0.000000000,-0.000861802,-0.000000116,-0.000402435,0.001263693,-0.001175812,0.120275795,0.976308703,-0.985726535,19878641.000000000,0.000000000,0.000861802,0.000000116,0.000402435,-0.001263693,316504364.000000000,1769813502.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000853240,0.000000116,0.000398442,-0.001251116,-1.000000000,-0.000001143,0.896704757,0.091996993,0.000530668,0.120276026,0.977105587,-0.988228767,19878538.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000
