Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
41.264,7,7,7.07,0,0,0,0,-0,0.6,60,0
41.274,7,7,7.06,0,0,0,0,-0,0.6,60,0
41.2843,7,7,7.05,0,0,0,0,-0,0.6,60,0
41.2941,7,7,7.04,0,0,0,0,-0,0.6,60,0
41.3042,7,7,7.03,0,0,0,0,-0,0.6,60,0
41.3143,6,6,6.82,0,0,0,0,-0,0.6,60,0
41.3242,7,7,6.86,0,0,0,0,-0,0.6,60,0
41.3343,7,7,6.89,0,0,0,0,-0,0.6,60,0
41.3442,7,7,6.91,0,0,0,0,-0,0.6,60,0
41.3543,9,9,7.33,0,0,0,0,-0,0.6,60,0
41.3642,7,7,7.26,0,0,0,0,-0,0.6,60,0
41.3741,7,7,7.21,0,0,0,0,-0,0.6,60,0
41.384,7,7,7.17,0,0,0,0,-0,0.6,60,0
41.3944,6,6,6.93,0,0,0,0,-0,0.6,60,0
41.4042,7,7,6.95,0,0,0,0,-0,0.6,60,0
41.4142,7,7,6.96,0,0,0,0,-0,0.6,60,0
41.4241,7,7,6.97,0,0,0,0,-0,0.6,60,0
41.4342,9,9,7.37,0,0,0,0,0,0.6,60,0
41.4441,7,7,7.3,0,0,0,0,0,0.6,60,0
41.454,7,7,7.24,0,0,0,0,0,0.6,60,0
41.4641,7,7,7.19,0,0,0,0,0,0.6,60,0
41.4744,6,6,6.95,0,0,0,0,-0,0.6,60,0
41.4842,6,6,6.76,0,0,0,0,-0,0.6,60,0
41.4941,7,7,6.81,0,0,0,0,0,0.6,60,0
41.5041,7,7,6.85,0,0,0,0,0,0.6,60,0
41.5142,6,6,6.68,0,0,0,0,0,0.6,60,0
41.5242,7,7,6.74,0,0,0,0,0,0.6,60,0
41.5343,6,6,6.59,0,0,0,0,-0,0.6,60,0
41.5442,7,7,6.68,0,0,0,0,-0,0.6,60,0
41.5542,6,6,6.54,0,0,0,0,-0,0.6,60,0
41.5641,6,6,6.43,0,0,0,0,-0,0.6,60,0
41.5742,7,7,6.55,0,0,0,0,-0,0.6,60,0
41.5842,6,6,6.44,0,0,0,0,-0,0.6,60,0
41.5942,7,7,6.55,0,0,0,0,0,0.6,60,0
41.6041,7,7,6.64,0,0,0,0,0,0.6,60,0
41.6141,7,7,6.71,0,0,0,0,0,0.6,60,0
41.6242,6,6,6.57,0,0,0,0,0,0.6,60,0
41.6342,6,6,6.46,0,0,0,0,0,0.6,60,0
41.6442,7,7,6.56,0,0,0,0,0,0.6,60,0
41.6541,6,6,6.45,0,0,0,0,0,0.6,60,0
41.6642,6,6,6.36,0,0,0,0,0,0.6,60,0
41.6741,9,9,6.89,0,0,0,0,0,0.6,60,0
41.6841,6,6,6.71,0,0,0,0,0,0.6,60,0
41.6941,7,7,6.77,0,0,0,0,0,0.6,60,0
41.7041,7,7,6.82,0,0,0,0,0,0.6,60,0
41.7143,7,7,6.85,0,0,0,0,0,0.6,60,0
41.7242,6,6,6.68,0,0,0,0,0,0.6,60,0
41.7342,7,7,6.75,0,0,0,0,0,0.6,60,0
41.7442,7,7,6.8,0,0,0,0,0,0.6,60,0
41.7543,7,7,6.84,0,0,0,0,0,0.6,60,0
41.764,7,7,6.87,0,0,0,0,0,0.6,60,0
41.7741,9,9,7.3,0,0,0,0,0,0.6,60,0
41.7841,7,7,7.24,0,0,0,0,0,0.6,60,0
41.7941,7,7,7.19,0,0,0,0,0,0.6,60,0
41.8041,6,6,6.95,0,0,0,0,0,0.6,60,0
41.8141,9,9,7.36,0,0,0,0,0,0.6,60,0
41.8241,7,7,7.29,0,0,0,0,0,0.6,60,0
41.8341,6,6,7.03,0,0,0,0,0,0.6,60,0
41.8441,9,9,7.42,0,0,0,0,0,0.6,60,0
41.8541,7,7,7.34,0,0,0,0,0,0.6,60,0
41.8641,6,6,7.07,0,0,0,0,0,0.6,60,0
41.8741,6,6,6.86,0,0,0,0,0,0.6,60,0
41.8842,9,9,7.29,0,0,0,0,0,0.6,60,0
41.8941,7,7,7.23,0,0,0,0,0,0.6,60,0
41.9041,6,6,6.98,0,0,0,0,0,0.6,60,0
41.9141,7,7,6.99,0,0,0,0,0,0.6,60,0
41.924,7,7,6.99,0,0,0,0,0,0.6,60,0
41.9342,7,7,6.99,0,0,0,0,0,0.6,60,0
41.9441,7,7,6.99,0,0,0,0,0,0.6,60,0
41.9541,6,6,6.79,0,0,0,0,0,0.6,60,0
41.9641,6,6,6.64,0,0,0,0,0,0.6,60,0
41.9742,6,6,6.51,0,0,0,0,0,0.6,60,0
41.984,7,7,6.61,0,0,0,0,0,0.6,60,0
41.9942,6,6,6.49,0,0,0,0,0,0.6,60,0
42.0041,7,7,6.59,0,0,0,0,0,0.6,60,0
42.014,6,6,6.47,0,0,0,0,0,0.6,60,0
42.0241,7,7,6.58,0,0,0,0,0,0.6,60,0
42.0341,6,6,6.46,0,0,0,0,0,0.6,60,0
42.044,7,7,6.57,0,0,0,0,0,0.6,60,0
42.0542,7,7,6.66,0,0,0,0,0,0.6,60,0
42.0641,6,6,6.52,0,0,0,0,0,0.6,60,0
42.0742,7,7,6.62,0,0,0,0,0,0.6,60,0
42.0842,7,7,6.7,0,0,0,0,0,0.6,60,0
42.094,7,7,6.76,0,0,0,0,0,0.6,60,0
42.1039,6,6,6.61,0,0,0,0,0,0.6,60,0
42.1141,7,7,6.68,0,0,0,0,0,0.6,60,0
42.124,6,6,6.55,0,0,0,0,0,0.6,60,0
42.134,7,7,6.64,0,0,0,0,0,0.6,60,0
42.1441,7,7,6.71,0,0,0,0,0,0.6,60,0
42.1541,7,7,6.77,0,0,0,0,0,0.6,60,0
42.1641,7,7,6.81,0,0,0,0,0,0.6,60,0
42.1741,6,6,6.65,0,0,0,0,0,0.6,60,0
42.1842,6,6,6.52,0,0,0,0,0,0.6,60,0
42.1941,7,7,6.62,0,0,0,0,0,0.6,60,0
42.2041,6,6,6.49,0,0,0,0,0,0.6,60,0
42.214,6,6,6.39,0,0,0,0,0,0.6,60,0
42.2242,7,7,6.52,0,0,0,0,0,0.6,60,0
42.2341,6,6,6.41,0,0,0,0,0,0.6,60,0
42.2442,6,6,6.33,0,0,0,0,0,0.6,60,0
42.2541,6,6,6.26,0,0,0,0,0,0.6,60,0
42.264,6,6,6.21,0,0,0,0,0,0.6,60,0
42.2741,6,6,6.17,0,0,0,0,-0,0.6,60,0
42.2841,7,7,6.34,0,0,0,0,-0,0.6,60,0
42.2942,7,7,6.47,0,0,0,0,0,0.6,60,0
42.3042,6,6,6.37,0,0,0,0,0,0.6,60,0
42.3142,6,6,6.3,0,0,0,0,-0,0.6,60,0
42.324,7,7,6.44,0,0,0,0,-0,0.6,60,0
42.3339,7,7,6.55,0,0,0,0,0,0.6,60,0
42.3439,7,7,6.64,0,0,0,0,0,0.6,60,0
42.3541,7,7,6.71,0,0,0,0,0,0.6,60,0
42.3642,7,7,6.77,0,0,0,0,0,0.6,60,0
42.374,7,7,6.82,0,0,0,0,0,0.6,60,0
42.384,7,7,6.85,0,0,0,0,0,0.6,60,0
42.394,7,7,6.88,0,0,0,0,0,0.6,60,0
42.404,7,7,6.91,0,0,0,0,0,0.6,60,0
42.4141,7,7,6.92,0,0,0,0,0,0.6,60,0
42.424,6,6,6.74,0,0,0,0,0,0.6,60,0
42.4342,7,7,6.79,0,0,0,0,0,0.6,60,0
42.444,7,7,6.83,0,0,0,0,0,0.6,60,0
42.4539,6,6,6.67,0,0,0,0,0,0.6,60,0
42.4641,7,7,6.73,0,0,0,0,0,0.6,60,0
42.4745,6,6,6.59,0,0,0,0,-0,0.6,60,0
42.4841,7,7,6.67,0,0,0,0,-0,0.6,60,0
42.4941,7,7,6.74,0,0,0,0,0,0.6,60,0
42.5041,9,9,7.19,0,0,0,0,0,0.6,60,0
42.5139,6,6,6.95,0,0,0,0,0,0.6,60,0
42.5239,6,6,6.76,0,0,0,0,0,0.6,60,0
42.5341,7,7,6.81,0,0,0,0,0,0.6,60,0
42.544,6,6,6.65,0,0,0,0,0,0.6,60,0
42.554,7,7,6.72,0,0,0,0,0,0.6,60,0
42.5641,7,7,6.77,0,0,0,0,0,0.6,60,0
42.574,7,7,6.82,0,0,0,0,0,0.6,60,0
42.5838,7,7,6.86,0,0,0,0,0,0.6,60,0
42.594,7,7,6.88,0,0,0,0,0,0.6,60,0
42.604,7,7,6.91,0,0,0,0,0,0.6,60,0
42.6141,6,6,6.73,0,0,0,0,-0,0.6,60,0
42.6241,7,7,6.78,0,0,0,0,0,0.6,60,0
42.6341,7,7,6.82,0,0,0,0,0,0.6,60,0
42.6441,7,7,6.86,0,0,0,0,0,0.6,60,0
42.6541,7,7,6.89,0,0,0,0,0,0.6,60,0
42.6642,6,6,6.71,0,0,0,0,0,0.6,60,0
42.6744,6,6,6.57,0,0,0,0,0,0.6,60,0
42.6844,7,7,6.65,0,0,0,0,0,0.6,60,0
42.694,6,6,6.52,0,0,0,0,0,0.6,60,0
42.704,6,6,6.42,0,0,0,0,0,0.6,60,0
42.7141,7,7,6.54,0,0,0,0,0,0.6,60,0
42.7241,7,7,6.63,0,0,0,0,0,0.6,60,0
42.7339,7,7,6.7,0,0,0,0,0,0.6,60,0
42.7439,7,7,6.76,0,0,0,0,0,0.6,60,0
42.7541,7,7,6.81,0,0,0,0,0,0.6,60,0
42.7639,7,7,6.85,0,0,0,0,0,0.6,60,0
42.774,6,6,6.68,0,0,0,0,0,0.6,60,0
42.784,7,7,6.74,0,0,0,0,0,0.6,60,0
42.7939,7,7,6.79,0,0,0,0,0,0.6,60,0
42.8041,7,7,6.84,0,0,0,0,0,0.6,60,0
42.814,6,6,6.67,0,0,0,0,0,0.6,60,0
42.8238,7,7,6.73,0,0,0,0,0,0.6,60,0
42.834,7,7,6.79,0,0,0,0,0,0.6,60,0
42.8439,6,6,6.63,0,0,0,0,0,0.6,60,0
42.8539,7,7,6.7,0,0,0,0,0,0.6,60,0
42.8639,6,6,6.56,0,0,0,0,0,0.6,60,0
42.8738,6,6,6.45,0,0,0,0,0,0.6,60,0
42.8838,6,6,6.36,0,0,0,0,0,0.6,60,0
42.8939,7,7,6.49,0,0,0,0,0,0.6,60,0
42.9039,7,7,6.59,0,0,0,0,0,0.6,60,0
42.914,7,7,6.67,0,0,0,0,0,0.6,60,0
42.9239,6,6,6.54,0,0,0,0,0,0.6,60,0
42.934,7,7,6.63,0,0,0,0,0,0.6,60,0
42.9439,7,7,6.7,0,0,0,0,0,0.6,60,0
42.954,6,6,6.56,0,0,0,0,0,0.6,60,0
42.964,7,7,6.65,0,0,0,0,0,0.6,60,0
42.9744,7,7,6.72,0,0,0,0,0,0.6,60,0
42.9841,7,7,6.78,0,0,0,0,0,0.6,60,0
42.994,7,7,6.82,0,0,0,0,0,0.6,60,0
43.0041,6,6,6.66,0,0,0,0,0,0.6,60,0
43.0137,7,7,6.73,0,0,0,0,0,0.6,60,0
43.024,7,7,6.78,0,0,0,0,0,0.6,60,0
43.0341,6,6,6.62,0,0,0,0,0,0.6,60,0
43.044,4,4,6.1,0,0,0,0,0,0.6,60,0
43.054,7,7,6.28,0,0,0,0,0,0.6,60,0
43.0639,6,6,6.22,0,0,0,0,-0,0.6,60,0
43.0739,6,6,6.18,0,0,0,0,-0,0.6,60,0
43.0839,7,7,6.34,0,0,0,0,-0,0.6,60,0
43.0939,9,9,6.87,0,0,0,0,0,0.6,60,0
43.1039,6,6,6.7,0,0,0,0,0,0.6,60,0
43.1139,7,7,6.76,0,0,0,0,0,0.6,60,0
43.124,7,7,6.81,0,0,0,0,0,0.6,60,0
43.1338,6,6,6.65,0,0,0,0,-0,0.6,60,0
43.144,7,7,6.72,0,0,0,0,0,0.6,60,0
43.1539,7,7,6.77,0,0,0,0,0,0.6,60,0
43.1639,7,7,6.82,0,0,0,0,0,0.6,60,0
43.1739,6,6,6.66,0,0,0,0,0,0.6,60,0
43.184,6,6,6.52,0,0,0,0,0,0.6,60,0
43.1939,7,7,6.62,0,0,0,0,0,0.6,60,0
43.204,6,6,6.5,0,0,0,0,0,0.6,60,0
43.2139,7,7,6.6,0,0,0,0,0,0.6,60,0
43.2241,6,6,6.48,0,0,0,0,0,0.6,60,0
43.2341,6,6,6.38,0,0,0,0,0,0.6,60,0
43.2438,7,7,6.51,0,0,0,0,0,0.6,60,0
43.2538,6,6,6.4,0,0,0,0,0,0.6,60,0
43.2639,6,6,6.32,0,0,0,0,-0,0.6,60,0
43.2739,7,7,6.46,0,0,0,0,-0,0.6,60,0
43.2841,7,7,6.57,0,0,0,0,0,0.6,60,0
43.294,7,7,6.65,0,0,0,0,0,0.6,60,0
43.304,6,6,6.52,0,0,0,0,0,0.6,60,0
43.314,7,7,6.62,0,0,0,0,0,0.6,60,0
43.324,6,6,6.49,0,0,0,0,0,0.6,60,0
43.3339,7,7,6.6,0,0,0,0,0,0.6,60,0
43.344,7,7,6.68,0,0,0,0,0,0.6,60,0
43.354,6,6,6.54,0,0,0,0,-0,0.6,60,0
43.3639,7,7,6.63,0,0,0,0,0,0.6,60,0
43.3739,6,6,6.51,0,0,0,0,0,0.6,60,0
43.3838,7,7,6.61,0,0,0,0,0,0.6,60,0
43.3939,6,6,6.48,0,0,0,0,0,0.6,60,0
43.4039,6,6,6.39,0,0,0,0,0,0.6,60,0
43.414,6,6,6.31,0,0,0,0,-0,0.6,60,0
43.424,7,7,6.45,0,0,0,0,0,0.6,60,0
43.4339,7,7,6.56,0,0,0,0,0,0.6,60,0
43.4441,7,7,6.65,0,0,0,0,-0,0.6,60,0
43.4539,6,6,6.52,0,0,0,0,0,0.6,60,0
43.4639,6,6,6.41,0,0,0,0,0,0.6,60,0
43.4741,6,6,6.33,0,0,0,0,-0,0.6,60,0
43.4838,7,7,6.46,0,0,0,0,0,0.6,60,0
43.494,6,6,6.37,0,0,0,0,0,0.6,60,0
43.5039,7,7,6.5,0,0,0,0,0,0.6,60,0
43.5139,7,7,6.6,0,0,0,0,0,0.6,60,0
43.5239,7,7,6.68,0,0,0,0,0,0.6,60,0
43.5339,7,7,6.74,0,0,0,0,0,0.6,60,0
43.5439,7,7,6.79,0,0,0,0,0,0.6,60,0
43.5539,6,6,6.64,0,0,0,0,0,0.6,60,0
43.5638,6,6,6.51,0,0,0,0,-0,0.6,60,0
43.5739,7,7,6.61,0,0,0,0,0,0.6,60,0
43.584,7,7,6.69,0,0,0,0,0,0.6,60,0
43.594,7,7,6.75,0,0,0,0,0,0.6,60,0
43.604,6,6,6.6,0,0,0,0,0,0.6,60,0
43.614,9,9,7.08,0,0,0,0,0,0.6,60,0
43.6239,6,6,6.86,0,0,0,0,0,0.6,60,0
43.6341,7,7,6.89,0,0,0,0,0,0.6,60,0
43.644,6,6,6.71,0,0,0,0,0,0.6,60,0
43.6538,7,7,6.77,0,0,0,0,0,0.6,60,0
43.6639,6,6,6.62,0,0,0,0,0,0.6,60,0
43.6738,6,6,6.49,0,0,0,0,0,0.6,60,0
43.6839,6,6,6.39,0,0,0,0,0,0.6,60,0
43.6938,6,6,6.32,0,0,0,0,-0,0.6,60,0
43.704,6,6,6.25,0,0,0,0,-0,0.6,60,0
43.7138,7,7,6.4,0,0,0,0,-0,0.6,60,0
43.724,7,7,6.52,0,0,0,0,-0,0.6,60,0
43.734,7,7,6.62,0,0,0,0,0,0.6,60,0
43.744,7,7,6.69,0,0,0,0,-0,0.6,60,0
43.7539,6,6,6.55,0,0,0,0,0,0.6,60,0
43.7639,6,6,6.44,0,0,0,0,0,0.6,60,0
43.7738,6,6,6.36,0,0,0,0,-0,0.6,60,0
43.7838,6,6,6.28,0,0,0,0,-0,0.6,60,0
43.7938,7,7,6.43,0,0,0,0,0,0.6,60,0
43.8038,7,7,6.54,0,0,0,0,-0,0.6,60,0
43.8138,7,7,6.63,0,0,0,0,0,0.6,60,0
43.8239,6,6,6.51,0,0,0,0,0,0.6,60,0
43.8339,7,7,6.61,0,0,0,0,0,0.6,60,0
43.8438,7,7,6.68,0,0,0,0,0,0.6,60,0
43.8537,7,7,6.75,0,0,0,0,0,0.6,60,0
43.8638,7,7,6.8,0,0,0,0,0,0.6,60,0
43.8739,7,7,6.84,0,0,0,0,0,0.6,60,0
43.8838,6,6,6.67,0,0,0,0,0,0.6,60,0
43.8939,7,7,6.74,0,0,0,0,0,0.6,60,0
43.9038,6,6,6.59,0,0,0,0,0,0.6,60,0
43.9138,7,7,6.67,0,0,0,0,0,0.6,60,0
43.9239,7,7,6.74,0,0,0,0,0,0.6,60,0
43.9339,7,7,6.79,0,0,0,0,0,0.6,60,0
43.9438,7,7,6.83,0,0,0,0,0,0.6,60,0
43.9539,7,7,6.87,0,0,0,0,0,0.6,60,0
43.9637,7,7,6.89,0,0,0,0,0,0.6,60,0
43.9741,6,6,6.71,0,0,0,0,0,0.6,60,0
43.9839,7,7,6.77,0,0,0,0,0,0.6,60,0
43.9939,6,6,6.62,0,0,0,0,0,0.6,60,0
44.0039,6,6,6.49,0,0,0,0,0,0.6,60,0
44.0138,6,6,6.39,0,0,0,0,0,0.6,60,0
44.0239,6,6,6.32,0,0,0,0,0,0.6,60,0
44.0338,7,7,6.45,0,0,0,0,0,0.6,60,0
44.0438,7,7,6.56,0,0,0,0,0,0.6,60,0
44.0539,6,6,6.45,0,0,0,0,0,0.6,60,0
44.064,6,6,6.36,0,0,0,0,0,0.6,60,0
44.0738,7,7,6.49,0,0,0,0,0,0.6,60,0
44.0838,9,9,6.99,0,0,0,0,0,0.6,60,0
44.0939,6,6,6.79,0,0,0,0,0,0.6,60,0
44.1039,6,6,6.63,0,0,0,0,0,0.6,60,0
44.1137,6,6,6.51,0,0,0,0,0,0.6,60,0
44.1237,6,6,6.41,0,0,0,0,0,0.6,60,0
44.1338,6,6,6.32,0,0,0,0,0,0.6,60,0
44.1438,7,7,6.46,0,0,0,0,0,0.6,60,0
44.1538,6,6,6.37,0,0,0,0,0,0.6,60,0
44.1638,7,7,6.49,0,0,0,0,0,0.6,60,0
44.1738,6,6,6.4,0,0,0,0,0,0.6,60,0
44.1839,7,7,6.52,0,0,0,0,0,0.6,60,0
44.1938,7,7,6.61,0,0,0,0,0,0.6,60,0
44.2039,7,7,6.69,0,0,0,0,0,0.6,60,0
44.2137,6,6,6.55,0,0,0,0,0,0.6,60,0
44.2241,7,7,6.64,0,0,0,0,0,0.6,60,0
44.2338,7,7,6.71,0,0,0,0,0,0.6,60,0
44.2439,7,7,6.77,0,0,0,0,0,0.6,60,0
44.2538,6,6,6.62,0,0,0,0,0,0.6,60,0
44.2638,7,7,6.69,0,0,0,0,0,0.6,60,0
44.2738,9,9,7.15,0,0,0,0,0,0.6,60,0
44.2838,4,4,6.52,0,0,0,0,0,0.6,60,0
44.2938,6,6,6.42,0,0,0,0,0,0.6,60,0
44.3038,7,7,6.54,0,0,0,0,0,0.6,60,0
44.3138,9,9,7.03,0,0,0,0,0,0.6,60,0
44.3239,7,7,7.02,0,0,0,0,0,0.6,60,0
44.3339,7,7,7.02,0,0,0,0,0,0.6,60,0
44.3439,7,7,7.01,0,0,0,0,0,0.6,60,0
44.354,6,6,6.81,0,0,0,0,0,0.6,60,0
44.3639,7,7,6.85,0,0,0,0,0,0.6,60,0
44.3738,6,6,6.68,0,0,0,0,0,0.6,60,0
44.3839,7,7,6.74,0,0,0,0,0,0.6,60,0
44.3938,7,7,6.79,0,0,0,0,0,0.6,60,0
44.4039,7,7,6.84,0,0,0,0,0,0.6,60,0
44.4139,7,7,6.87,0,0,0,0,0,0.6,60,0
44.4239,6,6,6.69,0,0,0,0,0,0.6,60,0
44.4338,6,6,6.56,0,0,0,0,0,0.6,60,0
44.4438,6,6,6.44,0,0,0,0,0,0.6,60,0
44.4538,7,7,6.56,0,0,0,0,0,0.6,60,0
44.4638,6,6,6.44,0,0,0,0,0,0.6,60,0
44.4738,7,7,6.56,0,0,0,0,0,0.6,60,0
44.4838,6,6,6.44,0,0,0,0,-0,0.6,60,0
44.494,6,6,6.36,0,0,0,0,-0,0.6,60,0
44.5038,7,7,6.48,0,0,0,0,0,0.6,60,0
44.5138,6,6,6.39,0,0,0,0,0,0.6,60,0
44.5237,6,6,6.31,0,0,0,0,0,0.6,60,0
44.5337,7,7,6.45,0,0,0,0,0,0.6,60,0
44.5438,7,7,6.56,0,0,0,0,0,0.6,60,0
44.5538,6,6,6.45,0,0,0,0,-0,0.6,60,0
44.5638,7,7,6.56,0,0,0,0,-0,0.6,60,0
44.5736,6,6,6.45,0,0,0,0,0,0.6,60,0
44.5838,7,7,6.56,0,0,0,0,-0,0.6,60,0
44.5939,7,7,6.65,0,0,0,0,0,0.6,60,0
44.6038,7,7,6.72,0,0,0,0,0,0.6,60,0
44.6139,6,6,6.57,0,0,0,0,0,0.6,60,0
44.6238,6,6,6.46,0,0,0,0,0,0.6,60,0
44.6337,6,6,6.37,0,0,0,0,0,0.6,60,0
44.6438,6,6,6.29,0,0,0,0,0,0.6,60,0
44.6538,7,7,6.43,0,0,0,0,0,0.6,60,0
44.6639,6,6,6.35,0,0,0,0,0,0.6,60,0
44.6739,7,7,6.48,0,0,0,0,0,0.6,60,0
44.6838,6,6,6.38,0,0,0,0,0,0.6,60,0
44.6937,6,6,6.31,0,0,0,0,0,0.6,60,0
44.7038,7,7,6.44,0,0,0,0,0,0.6,60,0
44.7138,9,9,6.96,0,0,0,0,0,0.6,60,0
44.724,4,4,6.36,0,0,0,0,0,0.6,60,0
44.7336,7,7,6.49,0,0,0,0,0,0.6,60,0
44.7438,7,7,6.59,0,0,0,0,0,0.6,60,0
44.7536,7,7,6.67,0,0,0,0,0,0.6,60,0
44.7638,7,7,6.74,0,0,0,0,0,0.6,60,0
44.774,6,6,6.59,0,0,0,0,0,0.6,60,0
44.7838,7,7,6.67,0,0,0,0,0,0.6,60,0
44.7939,6,6,6.54,0,0,0,0,0,0.6,60,0
44.8038,6,6,6.43,0,0,0,0,0,0.6,60,0
44.8139,6,6,6.34,0,0,0,0,0,0.6,60,0
44.8238,7,7,6.48,0,0,0,0,0,0.6,60,0
44.8337,7,7,6.58,0,0,0,0,0,0.6,60,0
44.8437,7,7,6.66,0,0,0,0,0,0.6,60,0
44.8538,6,6,6.53,0,0,0,0,0,0.6,60,0
44.8637,7,7,6.63,0,0,0,0,0,0.6,60,0
44.8738,7,7,6.7,0,0,0,0,0,0.6,60,0
44.8837,6,6,6.56,0,0,0,0,0,0.6,60,0
44.8938,6,6,6.45,0,0,0,0,0,0.6,60,0
44.9038,7,7,6.56,0,0,0,0,0,0.6,60,0
44.9137,7,7,6.65,0,0,0,0,0,0.6,60,0
44.9238,6,6,6.52,0,0,0,0,0,0.6,60,0
44.9338,7,7,6.61,0,0,0,0,0,0.6,60,0
44.9438,7,7,6.69,0,0,0,0,0,0.6,60,0
44.9539,6,6,6.55,0,0,0,0,0,0.6,60,0
44.9637,7,7,6.64,0,0,0,0,0,0.6,60,0
44.9737,6,6,6.51,0,0,0,0,0,0.6,60,0
44.9837,6,6,6.41,0,0,0,0,0,0.6,60,0
44.9938,6,6,6.33,0,0,0,0,0,0.6,60,0
45.0036,6,6,6.26,0,0,0,0,0,0.6,60,0
45.0138,6,6,6.21,0,0,0,0,0,0.6,60,0
45.0237,6,6,6.17,0,0,0,0,0,0.6,60,0
45.0337,6,6,6.13,0,0,0,0,0,0.6,60,0
45.0437,4,4,5.71,0,0,0,0,0,0.6,60,0
45.0537,7,7,5.97,0,0,0,0,0,0.6,60,0
45.0637,7,7,6.17,0,0,0,0,-0,0.6,60,0
45.0737,6,6,6.14,0,0,0,0,-0,0.6,60,0
45.0837,7,7,6.31,0,0,0,0,0,0.6,60,0
45.0938,6,6,6.25,0,0,0,0,-0,0.6,60,0
45.1038,7,7,6.4,0,0,0,0,-0,0.6,60,0
45.1138,6,6,6.32,0,0,0,0,-0,0.6,60,0
45.1238,6,6,6.26,0,0,0,0,-0,0.6,60,0
45.1337,6,6,6.2,0,0,0,0,-0,0.6,60,0
45.1439,7,7,6.36,0,0,0,0,-0,0.6,60,0
45.1536,7,7,6.49,0,0,0,0,-0,0.6,60,0
45.1638,6,6,6.39,0,0,0,0,-0,0.6,60,0
45.1738,6,6,6.31,0,0,0,0,-0,0.6,60,0
45.1837,7,7,6.45,0,0,0,0,-0,0.6,60,0
45.1938,7,7,6.56,0,0,0,0,-0,0.6,60,0
45.2037,6,6,6.45,0,0,0,0,-0,0.6,60,0
45.2138,6,6,6.36,0,0,0,0,-0,0.6,60,0
45.2239,4,4,5.89,0,0,0,0,-0,0.6,60,0
45.2338,6,6,5.91,0,0,0,0,-0,0.6,60,0
45.2438,6,6,5.93,0,0,0,0,-0,0.6,60,0
45.2538,6,6,5.94,0,0,0,0,-0,0.6,60,0
45.2639,7,7,6.15,0,0,0,0,0,0.6,60,0
45.2738,6,6,6.12,0,0,0,0,0,0.6,60,0
45.284,7,7,6.3,0,0,0,0,-0,0.6,60,0
45.2938,6,6,6.24,0,0,0,0,-0,0.6,60,0
45.3038,7,7,6.39,0,0,0,0,0,0.6,60,0
45.3138,6,6,6.31,0,0,0,0,-0,0.6,60,0
45.3238,6,6,6.25,0,0,0,0,-0,0.6,60,0
45.3337,7,7,6.4,0,0,0,0,-0,0.6,60,0
45.3437,6,6,6.32,0,0,0,0,-0,0.6,60,0
45.3535,7,7,6.46,0,0,0,0,0,0.6,60,0
45.3638,6,6,6.36,0,0,0,0,0,0.6,60,0
45.3738,6,6,6.29,0,0,0,0,0,0.6,60,0
45.3837,7,7,6.43,0,0,0,0,0,0.6,60,0
45.3939,6,6,6.35,0,0,0,0,0,0.6,60,0
45.4037,6,6,6.28,0,0,0,0,0,0.6,60,0
45.4136,7,7,6.42,0,0,0,0,0,0.6,60,0
45.4237,7,7,6.54,0,0,0,0,-0,0.6,60,0
45.4339,7,7,6.63,0,0,0,0,0,0.6,60,0
45.4437,7,7,6.7,0,0,0,0,0,0.6,60,0
45.4539,7,7,6.76,0,0,0,0,0,0.6,60,0
45.4637,7,7,6.81,0,0,0,0,0,0.6,60,0
45.474,7,7,6.85,0,0,0,0,0,0.6,60,0
45.4836,7,7,6.88,0,0,0,0,0,0.6,60,0
45.4938,7,7,6.9,0,0,0,0,0,0.6,60,0
45.5037,7,7,6.92,0,0,0,0,0,0.6,60,0
45.5137,6,6,6.74,0,0,0,0,-0,0.6,60,0
45.5237,6,6,6.59,0,0,0,0,-0,0.6,60,0
45.5336,7,7,6.67,0,0,0,0,0,0.6,60,0
45.5436,6,6,6.54,0,0,0,0,0,0.6,60,0
45.5536,6,6,6.43,0,0,0,0,0,0.6,60,0
45.5637,6,6,6.34,0,0,0,0,0,0.6,60,0
45.5739,6,6,6.28,0,0,0,0,0,0.6,60,0
45.5838,7,7,6.42,0,0,0,0,0,0.6,60,0
45.5938,7,7,6.54,0,0,0,0,0,0.6,60,0
45.604,7,7,6.63,0,0,0,0,0,0.6,60,0
45.6139,6,6,6.5,0,0,0,0,0,0.6,60,0
45.6241,7,7,6.6,0,0,0,0,0,0.6,60,0
45.6337,6,6,6.48,0,0,0,0,0,0.6,60,0
45.6438,7,7,6.59,0,0,0,0,0,0.6,60,0
45.6538,6,6,6.47,0,0,0,0,0,0.6,60,0
45.6638,7,7,6.57,0,0,0,0,0,0.6,60,0
45.6736,7,7,6.66,0,0,0,0,0,0.6,60,0
45.6838,7,7,6.73,0,0,0,0,0,0.6,60,0
45.6939,7,7,6.78,0,0,0,0,0,0.6,60,0
45.7044,7,7,6.83,0,0,0,0,0,0.6,60,0
45.7138,7,7,6.86,0,0,0,0,0,0.6,60,0
45.7239,6,6,6.69,0,0,0,0,0,0.6,60,0
