Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
5726.81,2,2,0.49,2,2,0,0,0,0,60,0
5726.83,1,1,0.59,2,2,0,0,0,0,60,0
5726.83,2,2,0.87,2,2,0,0,0,0,60,0
5726.85,0,0,0.7,2,2,0,0,0,0,60,0
5726.86,1,1,0.76,2,2,0,0,0,0,60,0
5726.87,0,0,0.61,2,2,0,0,0,0,60,0
5726.88,0,0,0.49,2,2,0,0,-0,0,60,0
5726.89,0,0,0.39,2,2,0,0,0,0,60,0
5726.9,0,0,0.31,2,2,0,0,-0,0,60,0
5726.91,0,0,0.25,2,2,0,0,0,0,60,0
5726.92,0,0,0.2,2,2,0,0,0,0,60,0
5726.93,0,0,0.16,2,2,0,0,0,0,60,0
5726.94,0,0,0.13,2,2,0,0,0,0,60,0
5726.95,0,0,0.1,2,2,0,0,0,0,60,0
5726.96,1,1,0.28,2,2,0,0,0,0,60,0
5726.97,0,0,0.23,2,2,0,0,0,0,60,0
5726.98,0,0,0.18,2,2,0,0,0,0,60,0
5726.99,0,0,0.14,2,2,0,0,0,0,60,0
5727,0,0,0.12,2,2,0,0,0,0,60,0
5727.01,1,1,0.29,2,2,0,0,-0,0,60,0
5727.02,0,0,0.23,2,2,0,0,-0,0,60,0
5727.03,2,2,0.59,2,2,0,0,-0,0,60,0
5727.04,2,2,0.87,2,2,0,0,-0,0,60,0
5727.05,2,2,1.1,2,2,0,0,-0,0,60,0
5727.06,0,0,0.88,2,2,0,0,-0,0,60,0
5727.07,0,0,0.7,2,2,0,0,-0,0,60,0
5727.08,0,0,0.56,2,2,0,0,0,0,60,0
5727.09,0,0,0.45,2,2,0,0,0,0,60,0
5727.1,0,0,0.36,2,2,0,0,0,0,60,0
5727.11,0,0,0.29,2,2,0,0,0,0,60,0
5727.12,0,0,0.23,2,2,0,0,0,0,60,0
5727.13,1,1,0.38,2,2,0,0,0,0,60,0
5727.14,0,0,0.31,2,2,0,0,0,0,60,0
5727.15,0,0,0.25,2,2,0,0,0,0,60,0
5727.16,0,0,0.2,2,2,0,0,0,0,60,0
5727.17,0,0,0.16,2,2,0,0,0,0,60,0
5727.18,1,1,0.33,2,2,0,0,0,0,60,0
5727.19,0,0,0.26,2,2,0,0,0,0,60,0
5727.2,0,0,0.21,2,2,0,0,0,0,60,0
5727.21,2,2,0.57,2,2,0,0,0,0,60,0
5727.22,0,0,0.45,2,2,0,0,0,0,60,0
5727.23,2,2,0.76,2,2,0,0,0,0,60,0
5727.24,0,0,0.61,2,2,0,0,0,0,60,0
5727.25,2,2,0.89,2,2,0,0,0,0,60,0
5727.26,0,0,0.71,2,2,0,0,0,0,60,0
5727.27,0,0,0.57,2,2,0,0,0,0,60,0
5727.28,0,0,0.45,2,2,0,0,-0,0,60,0
5727.29,0,0,0.36,2,2,0,0,-0,0,60,0
5727.3,0,0,0.29,2,2,0,0,-0,0,60,0
5727.31,0,0,0.23,2,2,0,0,0,0,60,0
5727.32,0,0,0.19,2,2,0,0,0,0,60,0
5727.33,0,0,0.15,2,2,0,0,0,0,60,0
5727.34,1,1,0.32,2,2,0,0,0,0,60,0
5727.35,0,0,0.26,2,2,0,0,0,0,60,0
5727.36,0,0,0.2,2,2,0,0,0,0,60,0
5727.37,0,0,0.16,2,2,0,0,0,0,60,0
5727.38,0,0,0.13,2,2,0,0,0,0,60,0
5727.39,0,0,0.1,2,2,0,0,0,0,60,0
5727.4,1,1,0.28,2,2,0,0,0,0,60,0
5727.41,0,0,0.23,2,2,0,0,0,0,60,0
5727.42,0,0,0.18,2,2,0,0,0,0,60,0
5727.43,0,0,0.15,2,2,0,0,0,0,60,0
5727.44,2,2,0.52,2,2,0,0,0,0,60,0
5727.45,1,1,0.61,2,2,0,0,0,0,60,0
5727.46,0,0,0.49,2,2,0,0,0,0,60,0
5727.47,1,1,0.59,2,2,0,0,0,0,60,0
5727.48,0,0,0.47,2,2,0,0,0,0,60,0
5727.49,0,0,0.38,2,2,0,0,0,0,60,0
5727.5,0,0,0.3,2,2,0,0,0,0,60,0
5727.51,2,2,0.64,2,2,0,0,0,0,60,0
5727.52,0,0,0.51,2,2,0,0,0,0,60,0
5727.53,1,1,0.61,2,2,0,0,0,0,60,0
5727.54,0,0,0.49,2,2,0,0,0,0,60,0
5727.55,1,1,0.59,2,2,0,0,0,0,60,0
5727.56,0,0,0.47,2,2,0,0,0,0,60,0
5727.57,0,0,0.38,2,2,0,0,0,0,60,0
5727.58,1,1,0.5,2,2,0,0,-0,0,60,0
5727.58,1,1,0.6,2,2,0,0,-0,0,60,0
5727.6,0,0,0.48,2,2,0,0,-0,0,60,0
5727.6,0,0,0.39,2,2,0,0,-0,0,60,0
5727.62,0,0,0.31,2,2,0,0,0,0,60,0
5727.63,2,2,0.65,2,2,0,0,0,0,60,0
5727.64,1,1,0.72,2,2,0,0,0,0,60,0
5727.65,2,2,0.97,2,2,0,0,0,0,60,0
5727.66,0,0,0.78,2,2,0,0,0,0,60,0
5727.67,0,0,0.62,2,2,0,0,0,0,60,0
5727.68,1,1,0.7,2,2,0,0,-0,0,60,0
5727.69,0,0,0.56,2,2,0,0,-0,0,60,0
5727.7,0,0,0.45,2,2,0,0,-0,0,60,0
5727.71,0,0,0.36,2,2,0,0,-0,0,60,0
5727.72,0,0,0.29,2,2,0,0,-0,0,60,0
5727.73,1,1,0.43,2,2,0,0,-0,0,60,0
5727.74,0,0,0.34,2,2,0,0,-0,0,60,0
5727.75,0,0,0.27,2,2,0,0,-0,0,60,0
5727.76,0,0,0.22,2,2,0,0,-0,0,60,0
5727.77,0,0,0.18,2,2,0,0,0,0,60,0
5727.78,0,0,0.14,2,2,0,0,0,0,60,0
5727.79,0,0,0.11,2,2,0,0,0,0,60,0
5727.79,0,0,0.09,2,2,0,0,0,0,60,0
5727.81,0,0,0.07,2,2,0,0,0,0,60,0
5727.82,0,0,0.06,2,2,0,0,0,0,60,0
5727.83,0,0,0.05,2,2,0,0,0,0,60,0
5727.83,1,1,0.24,2,2,0,0,0,0,60,0
5727.85,0,0,0.19,2,2,0,0,0,0,60,0
5727.86,0,0,0.15,2,2,0,0,0,0,60,0
5727.87,0,0,0.12,2,2,0,0,0,0,60,0
5727.88,1,1,0.3,2,2,0,0,0,0,60,0
5727.89,1,1,0.44,2,2,0,0,0,0,60,0
5727.9,0,0,0.35,2,2,0,0,0,0,60,0
5727.91,0,0,0.28,2,2,0,0,0,0,60,0
5727.92,2,2,0.62,2,2,0,0,0,0,60,0
5727.93,0,0,0.5,2,2,0,0,0,0,60,0
5727.94,0,0,0.4,2,2,0,0,0,0,60,0
5727.95,2,2,0.72,2,2,0,0,0,0,60,0
5727.96,0,0,0.58,2,2,0,0,0,0,60,0
5727.97,0,0,0.46,2,2,0,0,0,0,60,0
5727.98,0,0,0.37,2,2,0,0,0,0,60,0
5727.98,0,0,0.29,2,2,0,0,0,0,60,0
5728,0,0,0.24,2,2,0,0,0,0,60,0
5728,0,0,0.19,2,2,0,0,0,0,60,0
5728.02,2,2,0.55,2,2,0,0,-0,0,60,0
5728.03,0,0,0.44,2,2,0,0,0,0,60,0
5728.04,0,0,0.35,2,2,0,0,-0,0,60,0
5728.05,0,0,0.28,2,2,0,0,-0,0,60,0
5728.06,0,0,0.23,2,2,0,0,-0,0,60,0
5728.07,1,1,0.38,2,2,0,0,-0,0,60,0
5728.08,1,1,0.5,2,2,0,0,-0,0,60,0
5728.09,0,0,0.4,2,2,0,0,-0,0,60,0
5728.1,0,0,0.32,2,2,0,0,-0,0,60,0
5728.11,0,0,0.26,2,2,0,0,0,0,60,0
5728.12,0,0,0.21,2,2,0,0,-0,0,60,0
5728.13,0,0,0.17,2,2,0,0,0,0,60,0
5728.14,0,0,0.13,2,2,0,0,0,0,60,0
5728.15,0,0,0.11,2,2,0,0,0,0,60,0
5728.15,0,0,0.08,2,2,0,0,0,0,60,0
5728.17,2,2,0.47,2,2,0,0,-0,0,60,0
5728.18,1,1,0.57,2,2,0,0,-0,0,60,0
5728.19,1,1,0.66,2,2,0,0,-0,0,60,0
5728.19,0,0,0.53,2,2,0,0,-0,0,60,0
5728.21,0,0,0.42,2,2,0,0,-0,0,60,0
5728.21,2,2,0.74,2,2,0,0,-0,0,60,0
5728.23,0,0,0.59,2,2,0,0,-0,0,60,0
5728.24,0,0,0.47,2,2,0,0,-0,0,60,0
5728.25,0,0,0.38,2,2,0,0,-0,0,60,0
5728.25,2,2,0.7,2,2,0,0,-0,0,60,0
5728.27,0,0,0.56,2,2,0,0,-0,0,60,0
5728.28,2,2,0.85,2,2,0,0,-0,0,60,0
5728.29,0,0,0.68,2,2,0,0,-0,0,60,0
5728.3,0,0,0.54,2,2,0,0,-0,0,60,0
5728.31,0,0,0.43,2,2,0,0,-0,0,60,0
5728.32,2,2,0.75,2,2,0,0,0,0,60,0
5728.33,2,2,1,2,2,0,0,0,0,60,0
5728.33,1,1,1,2,2,0,0,0,0,60,0
5728.35,2,2,1.2,2,2,0,0,0,0,60,0
5728.35,0,0,0.96,2,2,0,0,0,0,60,0
5728.37,1,1,0.97,2,2,0,0,0,0,60,0
5728.38,0,0,0.77,2,2,0,0,-0,0,60,0
5728.38,0,0,0.62,2,2,0,0,-0,0,60,0
5728.4,1,1,0.7,2,2,0,0,-0,0,60,0
5728.41,2,2,0.96,2,2,0,0,-0,0,60,0
5728.42,2,2,1.16,2,2,0,0,-0,0,60,0
5728.43,1,1,1.13,2,2,0,0,-0,0,60,0
5728.44,2,2,1.31,2,2,0,0,-0,0,60,0
5728.45,0,0,1.04,2,2,0,0,-0,0,60,0
5728.46,0,0,0.84,2,2,0,0,-0,0,60,0
5728.46,0,0,0.67,2,2,0,0,-0,0,60,0
5728.48,1,1,0.73,2,2,0,0,-0,0,60,0
5728.48,0,0,0.59,2,2,0,0,-0,0,60,0
5728.5,0,0,0.47,2,2,0,0,-0,0,60,0
5728.51,1,1,0.58,2,2,0,0,-0,0,60,0
5728.52,0,0,0.46,2,2,0,0,-0,0,60,0
5728.52,0,0,0.37,2,2,0,0,-0,0,60,0
5728.54,0,0,0.3,2,2,0,0,-0,0,60,0
5728.55,0,0,0.24,2,2,0,0,-0,0,60,0
5728.56,0,0,0.19,2,2,0,0,-0,0,60,0
5728.57,0,0,0.15,2,2,0,0,-0,0,60,0
5728.58,0,0,0.12,2,2,0,0,-0,0,60,0
5728.58,0,0,0.1,2,2,0,0,-0,0,60,0
5728.6,0,0,0.08,2,2,0,0,0,0,60,0
5728.61,0,0,0.06,2,2,0,0,0,0,60,0
5728.62,2,2,0.45,2,2,0,0,0,0,60,0
5728.63,0,0,0.36,2,2,0,0,0,0,60,0
5728.64,0,0,0.29,2,2,0,0,-0,0,60,0
5728.65,1,1,0.43,2,2,0,0,-0,0,60,0
5728.66,2,2,0.74,2,2,0,0,-0,0,60,0
5728.67,0,0,0.6,2,2,0,0,-0,0,60,0
5728.67,1,1,0.68,2,2,0,0,-0,0,60,0
5728.69,2,2,0.94,2,2,0,0,0,0,60,0
5728.69,0,0,0.75,2,2,0,0,-0,0,60,0
5728.71,0,0,0.6,2,2,0,0,-0,0,60,0
5728.71,2,2,0.88,2,2,0,0,-0,0,60,0
5728.73,0,0,0.71,2,2,0,0,-0,0,60,0
5728.74,2,2,0.96,2,2,0,0,-0,0,60,0
5728.75,0,0,0.77,2,2,0,0,-0,0,60,0
5728.75,0,0,0.62,2,2,0,0,-0,0,60,0
5728.77,0,0,0.49,2,2,0,0,-0,0,60,0
5728.77,0,0,0.39,2,2,0,0,-0,0,60,0
5728.79,0,0,0.32,2,2,0,0,-0,0,60,0
5728.8,2,2,0.65,2,2,0,0,-0,0,60,0
5728.81,0,0,0.52,2,2,0,0,0,0,60,0
5728.82,0,0,0.42,2,2,0,0,-0,0,60,0
5728.83,2,2,0.73,2,2,0,0,0,0,60,0
5728.84,0,0,0.59,2,2,0,0,-0,0,60,0
5728.85,2,2,0.87,2,2,0,0,-0,0,60,0
5728.85,2,2,1.1,2,2,0,0,-0,0,60,0
5728.87,1,1,1.08,2,2,0,0,-0,0,60,0
5728.88,0,0,0.86,2,2,0,0,-0,0,60,0
5728.88,2,2,1.09,2,2,0,0,-0,0,60,0
5728.9,2,2,1.27,2,2,0,0,-0,0,60,0
5728.91,0,0,1.02,2,2,0,0,-0,0,60,0
5728.92,1,1,1.01,2,2,0,0,-0,0,60,0
5728.92,1,1,1.01,2,2,0,0,-0,0,60,0
5728.94,0,0,0.81,2,2,0,0,-0,0,60,0
5728.94,0,0,0.65,2,2,0,0,-0,0,60,0
5728.96,0,0,0.52,2,2,0,0,-0,0,60,0
5728.96,0,0,0.41,2,2,0,0,-0,0,60,0
5728.98,0,0,0.33,2,2,0,0,-0,0,60,0
5728.99,0,0,0.27,2,2,0,0,-0,0,60,0
5729,0,0,0.21,2,2,0,0,-0,0,60,0
5729,0,0,0.17,2,2,0,0,-0,0,60,0
5729.02,0,0,0.14,2,2,0,0,-0,0,60,0
5729.02,1,1,0.31,2,2,0,0,-0,0,60,0
5729.04,1,1,0.45,2,2,0,0,-0,0,60,0
5729.05,0,0,0.36,2,2,0,0,-0,0,60,0
5729.06,0,0,0.29,2,2,0,0,-0,0,60,0
5729.06,0,0,0.23,2,2,0,0,-0,0,60,0
5729.08,2,2,0.58,2,2,0,0,-0,0,60,0
5729.08,0,0,0.47,2,2,0,0,-0,0,60,0
5729.1,0,0,0.37,2,2,0,0,-0,0,60,0
5729.1,0,0,0.3,2,2,0,0,-0,0,60,0
5729.11,2,2,0.64,2,2,0,0,-0,0,60,0
5729.13,1,1,0.71,2,2,0,0,-0,0,60,0
5729.13,0,0,0.57,2,2,0,0,-0,0,60,0
5729.15,0,0,0.46,2,2,0,0,-0,0,60,0
5729.16,2,2,0.76,2,2,0,0,-0,0,60,0
5729.17,0,0,0.61,2,2,0,0,-0,0,60,0
5729.17,0,0,0.49,2,2,0,0,-0,0,60,0
5729.19,0,0,0.39,2,2,0,0,-0,0,60,0
5729.19,2,2,0.71,2,2,0,0,-0,0,60,0
5729.21,1,1,0.77,2,2,0,0,-0,0,60,0
5729.21,2,2,1.02,2,2,0,0,-0,0,60,0
5729.23,0,0,0.81,2,2,0,0,-0,0,60,0
5729.23,2,2,1.05,2,2,0,0,-0,0,60,0
5729.25,0,0,0.84,2,2,0,0,-0,0,60,0
5729.26,2,2,1.07,2,2,0,0,-0,0,60,0
5729.27,0,0,0.86,2,2,0,0,-0,0,60,0
5729.27,0,0,0.69,2,2,0,0,-0,0,60,0
5729.29,0,0,0.55,2,2,0,0,-0,0,60,0
5729.29,0,0,0.44,2,2,0,0,-0,0,60,0
5729.3,0,0,0.35,2,2,0,0,-0,0,60,0
5729.31,0,0,0.28,2,2,0,0,-0,0,60,0
5729.33,2,2,0.62,2,2,0,0,-0,0,60,0
5729.33,0,0,0.5,2,2,0,0,-0,0,60,0
5729.35,0,0,0.4,2,2,0,0,-0,0,60,0
5729.35,0,0,0.32,2,2,0,0,-0,0,60,0
5729.37,0,0,0.26,2,2,0,0,-0,0,60,0
5729.38,0,0,0.2,2,2,0,0,-0,0,60,0
5729.38,0,0,0.16,2,2,0,0,-0,0,60,0
5729.4,0,0,0.13,2,2,0,0,-0,0,60,0
5729.4,0,0,0.1,2,2,0,0,-0,0,60,0
5729.42,0,0,0.08,2,2,0,0,-0,0,60,0
5729.42,0,0,0.07,2,2,0,0,-0,0,60,0
5729.44,0,0,0.05,2,2,0,0,-0,0,60,0
5729.44,0,0,0.04,2,2,0,0,-0,0,60,0
5729.46,0,0,0.03,2,2,0,0,-0,0,60,0
5729.46,0,0,0.03,2,2,0,0,-0,0,60,0
5729.48,0,0,0.02,2,2,0,0,-0,0,60,0
5729.48,0,0,0.02,2,2,0,0,-0,0,60,0
5729.5,2,2,0.41,2,2,0,0,-0,0,60,0
5729.5,2,2,0.73,2,2,0,0,-0,0,60,0
5729.52,0,0,0.59,2,2,0,0,-0,0,60,0
5729.52,2,2,0.87,2,2,0,0,-0,0,60,0
5729.53,2,2,1.09,2,2,0,0,-0,0,60,0
5729.55,1,1,1.08,2,2,0,0,-0,0,60,0
5729.56,1,1,1.06,2,2,0,0,-0,0,60,0
5729.56,0,0,0.85,2,2,0,0,-0,0,60,0
5729.58,0,0,0.68,2,2,0,0,-0,0,60,0
5729.58,0,0,0.54,2,2,0,0,-0,0,60,0
5729.6,0,0,0.43,2,2,0,0,-0,0,60,0
5729.6,2,2,0.75,2,2,0,0,-0,0,60,0
5729.61,0,0,0.6,2,2,0,0,-0,0,60,0
5729.63,0,0,0.48,2,2,0,0,-0,0,60,0
5729.63,0,0,0.38,2,2,0,0,-0,0,60,0
5729.65,0,0,0.31,2,2,0,0,-0,0,60,0
5729.65,0,0,0.24,2,2,0,0,-0,0,60,0
5729.67,0,0,0.2,2,2,0,0,-0,0,60,0
5729.67,0,0,0.16,2,2,0,0,-0,0,60,0
5729.69,0,0,0.13,2,2,0,0,-0,0,60,0
5729.69,0,0,0.1,2,2,0,0,-0,0,60,0
5729.71,0,0,0.08,2,2,0,0,-0,0,60,0
5729.71,0,0,0.06,2,2,0,0,-0,0,60,0
5729.73,0,0,0.05,2,2,0,0,-0,0,60,0
5729.73,0,0,0.04,2,2,0,0,-0,0,60,0
5729.75,0,0,0.03,2,2,0,0,-0,0,60,0
5729.75,2,2,0.43,2,2,0,0,-0,0,60,0
5729.77,0,0,0.34,2,2,0,0,-0,0,60,0
5729.77,0,0,0.27,2,2,0,0,-0,0,60,0
5729.78,1,1,0.42,2,2,0,0,-0,0,60,0
5729.79,0,0,0.33,2,2,0,0,-0,0,60,0
5729.81,2,2,0.67,2,2,0,0,-0,0,60,0
5729.81,2,2,0.93,2,2,0,0,-0,0,60,0
5729.83,0,0,0.75,2,2,0,0,-0,0,60,0
5729.83,0,0,0.6,2,2,0,0,-0,0,60,0
5729.84,2,2,0.88,2,2,0,0,-0,0,60,0
5729.85,2,2,1.1,2,2,0,0,-0,0,60,0
5729.86,0,0,0.88,2,2,0,0,-0,0,60,0
5729.88,0,0,0.71,2,2,0,0,-0,0,60,0
5729.89,0,0,0.56,2,2,0,0,-0,0,60,0
5729.9,2,2,0.85,2,2,0,0,-0,0,60,0
5729.9,0,0,0.68,2,2,0,0,-0,0,60,0
5729.92,0,0,0.55,2,2,0,0,-0,0,60,0
5729.92,2,2,0.84,2,2,0,0,-0,0,60,0
5729.94,0,0,0.67,2,2,0,0,-0,0,60,0
5729.94,0,0,0.54,2,2,0,0,-0,0,60,0
5729.96,0,0,0.43,2,2,0,0,-0,0,60,0
5729.96,0,0,0.34,2,2,0,0,-0,0,60,0
5729.97,0,0,0.27,2,2,0,0,-0,0,60,0
5729.98,0,0,0.22,2,2,0,0,-0,0,60,0
5730,2,2,0.58,2,2,0,0,-0,0,60,0
5730,1,1,0.66,2,2,0,0,-0,0,60,0
5730.02,0,0,0.53,2,2,0,0,-0,0,60,0
5730.02,2,2,0.82,2,2,0,0,-0,0,60,0
5730.03,0,0,0.66,2,2,0,0,-0,0,60,0
5730.05,0,0,0.53,2,2,0,0,-0,0,60,0
5730.05,0,0,0.42,2,2,0,0,-0,0,60,0
5730.06,0,0,0.34,2,2,0,0,-0,0,60,0
5730.07,0,0,0.27,2,2,0,0,-0,0,60,0
5730.08,0,0,0.22,2,2,0,0,-0,0,60,0
5730.09,2,2,0.57,2,2,0,0,-0,0,60,0
5730.1,0,0,0.46,2,2,0,0,-0,0,60,0
5730.11,2,2,0.77,2,2,0,0,-0,0,60,0
5730.12,2,2,1.01,2,2,0,0,-0,0,60,0
5730.13,2,2,1.21,2,2,0,0,-0,0,60,0
5730.15,0,0,0.97,2,2,0,0,-0,0,60,0
5730.16,0,0,0.77,2,2,0,0,-0,0,60,0
5730.17,0,0,0.62,2,2,0,0,-0,0,60,0
5730.17,0,0,0.5,2,2,0,0,-0,0,60,0
5730.19,0,0,0.4,2,2,0,0,-0,0,60,0
5730.19,0,0,0.32,2,2,0,0,-0,0,60,0
5730.21,0,0,0.25,2,2,0,0,-0,0,60,0
5730.21,0,0,0.2,2,2,0,0,-0,0,60,0
5730.23,0,0,0.16,2,2,0,0,-0,0,60,0
5730.23,0,0,0.13,2,2,0,0,-0,0,60,0
5730.25,0,0,0.1,2,2,0,0,-0,0,60,0
5730.25,0,0,0.08,2,2,0,0,-0,0,60,0
5730.26,0,0,0.07,2,2,0,0,-0,0,60,0
5730.27,0,0,0.05,2,2,0,0,-0,0,60,0
5730.28,0,0,0.04,2,2,0,0,-0,0,60,0
5730.29,3,3,0.63,2,2,0,0,-0,0,60,0
5730.31,0,0,0.51,2,2,0,0,-0,0,60,0
5730.31,2,2,0.81,2,2,0,0,-0,0,60,0
5730.32,2,2,1.04,2,2,0,0,-0,0,60,0
5730.33,0,0,0.84,2,2,0,0,-0,0,60,0
5730.34,0,0,0.67,2,2,0,0,-0,0,60,0
5730.35,2,2,0.93,2,2,0,0,-0,0,60,0
5730.36,0,0,0.75,2,2,0,0,-0,0,60,0
5730.38,0,0,0.6,2,2,0,0,-0,0,60,0
5730.38,0,0,0.48,2,2,0,0,-0,0,60,0
5730.4,0,0,0.38,2,2,0,0,-0,0,60,0
5730.4,0,0,0.31,2,2,0,0,-0,0,60,0
5730.42,2,2,0.65,2,2,0,0,-0,0,60,0
5730.42,0,0,0.52,2,2,0,0,-0,0,60,0
5730.43,0,0,0.41,2,2,0,0,-0,0,60,0
5730.44,2,2,0.73,2,2,0,0,-0,0,60,0
5730.46,0,0,0.58,2,2,0,0,-0,0,60,0
5730.46,0,0,0.47,2,2,0,0,-0,0,60,0
5730.47,2,2,0.77,2,2,0,0,-0,0,60,0
5730.48,0,0,0.62,2,2,0,0,-0,0,60,0
5730.49,0,0,0.5,2,2,0,0,-0,0,60,0
5730.5,0,0,0.4,2,2,0,0,-0,0,60,0
5730.51,0,0,0.32,2,2,0,0,-0,0,60,0
5730.52,0,0,0.25,2,2,0,0,-0,0,60,0
5730.54,1,1,0.4,2,2,0,0,-0,0,60,0
5730.54,1,1,0.52,2,2,0,0,-0,0,60,0
5730.55,1,1,0.62,2,2,0,0,-0,0,60,0
5730.56,0,0,0.49,2,2,0,0,-0,0,60,0
5730.57,2,2,0.8,2,2,0,0,-0,0,60,0
5730.58,0,0,0.64,2,2,0,0,-0,0,60,0
5730.59,0,0,0.51,2,2,0,0,-0,0,60,0
5730.6,0,0,0.41,2,2,0,0,-0,0,60,0
5730.61,2,2,0.73,2,2,0,0,-0,0,60,0
5730.63,2,2,0.98,2,2,0,0,-0,0,60,0
5730.63,0,0,0.78,2,2,0,0,-0,0,60,0
5730.65,0,0,0.63,2,2,0,0,-0,0,60,0
5730.65,0,0,0.5,2,2,0,0,-0,0,60,0
5730.67,1,1,0.6,2,2,0,0,-0,0,60,0
5730.67,2,2,0.88,2,2,0,0,-0,0,60,0
5730.68,2,2,1.11,2,2,0,0,-0,0,60,0
5730.69,0,0,0.88,2,2,0,0,-0,0,60,0
5730.71,0,0,0.71,2,2,0,0,-0,0,60,0
5730.71,2,2,0.97,2,2,0,0,-0,0,60,0
5730.72,0,0,0.77,2,2,0,0,-0,0,60,0
5730.73,0,0,0.62,2,2,0,0,-0,0,60,0
5730.75,2,2,0.89,2,2,0,0,-0,0,60,0
5730.75,0,0,0.72,2,2,0,0,-0,0,60,0
5730.77,0,0,0.57,2,2,0,0,-0,0,60,0
5730.77,0,0,0.46,2,2,0,0,-0,0,60,0
5730.78,0,0,0.37,2,2,0,0,-0,0,60,0
5730.79,0,0,0.29,2,2,0,0,-0,0,60,0
5730.8,0,0,0.23,2,2,0,0,-0,0,60,0
5730.81,0,0,0.19,2,2,0,0,-0,0,60,0
5730.82,0,0,0.15,2,2,0,0,-0,0,60,0
5730.83,0,0,0.12,2,2,0,0,-0,0,60,0
5730.84,0,0,0.1,2,2,0,0,-0,0,60,0
5730.85,1,1,0.28,2,2,0,0,-0,0,60,0
5730.86,0,0,0.22,2,2,0,0,-0,0,60,0
5730.88,2,2,0.58,2,2,0,0,-0,0,60,0
5730.88,1,1,0.66,2,2,0,0,-0,0,60,0
5730.9,2,2,0.93,2,2,0,0,-0,0,60,0
5730.9,0,0,0.74,2,2,0,0,-0,0,60,0
5730.92,0,0,0.59,2,2,0,0,-0,0,60,0
5730.92,0,0,0.48,2,2,0,0,-0,0,60,0
5730.93,0,0,0.38,2,2,0,0,-0,0,60,0
5730.94,0,0,0.3,2,2,0,0,-0,0,60,0
5730.95,0,0,0.24,2,2,0,0,-0,0,60,0
5730.96,0,0,0.19,2,2,0,0,-0,0,60,0
5730.98,0,0,0.16,2,2,0,0,-0,0,60,0
5730.98,2,2,0.52,2,2,0,0,-0,0,60,0
5730.99,0,0,0.42,2,2,0,0,-0,0,60,0
5731,0,0,0.34,2,2,0,0,-0,0,60,0
5731.02,0,0,0.27,2,2,0,0,-0,0,60,0
5731.02,1,1,0.41,2,2,0,0,-0,0,60,0
5731.03,0,0,0.33,2,2,0,0,-0,0,60,0
5731.04,1,1,0.47,2,2,0,0,-0,0,60,0
5731.05,0,0,0.37,2,2,0,0,-0,0,60,0
5731.06,0,0,0.3,2,2,0,0,-0,0,60,0
5731.07,0,0,0.24,2,2,0,0,-0,0,60,0
5731.08,0,0,0.19,2,2,0,0,-0,0,60,0
5731.09,2,2,0.55,2,2,0,0,-0,0,60,0
5731.1,0,0,0.44,2,2,0,0,-0,0,60,0
5731.11,0,0,0.35,2,2,0,0,-0,0,60,0
5731.12,2,2,0.68,2,2,0,0,-0,0,60,0
5731.13,2,2,0.95,2,2,0,0,-0,0,60,0
5731.15,2,2,1.16,2,2,0,0,-0,0,60,0
5731.15,0,0,0.93,2,2,0,0,-0,0,60,0
5731.17,0,0,0.74,2,2,0,0,-0,0,60,0
5731.17,2,2,0.99,2,2,0,0,-0,0,60,0
5731.19,1,1,0.99,2,2,0,0,-0,0,60,0
5731.19,2,2,1.2,2,2,0,0,-0,0,60,0
5731.21,0,0,0.96,2,2,0,0,-0,0,60,0
5731.21,0,0,0.76,2,2,0,0,-0,0,60,0
5731.22,0,0,0.61,2,2,0,0,-0,0,60,0
5731.23,0,0,0.49,2,2,0,0,-0,0,60,0
5731.24,0,0,0.39,2,2,0,0,-0,0,60,0
5731.25,1,1,0.51,2,2,0,0,-0,0,60,0
5731.26,0,0,0.41,2,2,0,0,-0,0,60,0
5731.27,0,0,0.33,2,2,0,0,-0,0,60,0
5731.28,2,2,0.66,2,2,0,0,-0,0,60,0
5731.29,0,0,0.53,2,2,0,0,-0,0,60,0
5731.3,0,0,0.42,2,2,0,0,-0,0,60,0
5731.31,0,0,0.34,2,2,0,0,-0,0,60,0
5731.32,0,0,0.27,2,2,0,0,-0,0,60,0
5731.33,1,1,0.42,2,2,0,0,-0,0,60,0
5731.34,2,2,0.73,2,2,0,0,-0,0,60,0
5731.35,2,2,0.99,2,2,0,0,-0,0,60,0
5731.36,1,1,0.99,2,2,0,0,-0,0,60,0
5731.38,0,0,0.79,2,2,0,0,-0,0,60,0
5731.38,0,0,0.63,2,2,0,0,-0,0,60,0
5731.4,0,0,0.51,2,2,0,0,-0,0,60,0
5731.4,0,0,0.41,2,2,0,0,-0,0,60,0
5731.41,0,0,0.32,2,2,0,0,-0,0,60,0
5731.42,0,0,0.26,2,2,0,0,-0,0,60,0
5731.43,0,0,0.21,2,2,0,0,-0,0,60,0
5731.44,2,2,0.57,2,2,0,0,-0,0,60,0
5731.45,0,0,0.45,2,2,0,0,-0,0,60,0
5731.46,0,0,0.36,2,2,0,0,-0,0,60,0
5731.47,0,0,0.29,2,2,0,0,-0,0,60,0
