Program Time [s],raw abs(pid-error),abs(pid-error) spikes removed,abs(pid-error) spikes removed LP filtered,raw SG_RESULT,SG_RESULT spikes removed,q [deg],q_set [deg],qd [rad/s],qd_set [rad/s],threshold,stall
20.4646,11,11,19.23,53,53,0,0,65.98,65.4,87.49,0
20.4743,42,42,21.51,72,72,0,0,65.96,65.28,87.49,0
20.4843,1,1,19.46,85,85,0,0,65.87,65.16,87.45,0
20.4944,22,22,19.71,86,86,0,0,65.72,65.04,87.38,0
20.5044,13,13,19.04,62,62,0,0,65.55,64.92,87.31,0
20.5146,3.48756e+07,13,18.44,55,55,0,0,65.48,64.8,87.28,0
20.5243,6,6,17.19,53,53,0,0,65.39,64.8,87.25,0
20.5344,2,2,15.67,67,67,0,0,65.35,64.68,87.23,0
20.5443,42,42,18.31,99,99,0,0,65.23,64.56,87.18,0
20.5544,20,20,18.48,66,66,0,0,65.06,64.44,87.11,0
20.5644,38,38,20.43,79,79,0,0,65.02,64.32,87.09,0
20.5745,50,50,23.39,65,65,0,0,64.98,64.2,87.07,0
20.5843,26,26,23.65,46,46,0,0,64.87,64.2,87.03,0
20.5942,34,34,24.68,69,69,0,0,64.71,64.08,86.96,0
20.6043,55,55,27.71,51,51,0,0,64.55,63.96,86.9,0
20.6145,13,13,26.24,48,48,0,0,64.51,63.84,86.88,0
20.6244,52,52,28.82,91,91,0,0,64.43,63.72,86.84,0
20.6343,7,7,26.64,52,52,0,0,64.36,63.6,86.82,0
20.6442,4,4,24.37,89,89,0,0,64.23,63.6,86.76,0
20.6543,69,69,28.84,114,114,0,0,64.05,63.48,86.69,0
20.6644,28,28,28.75,73,73,0,0,64.01,63.36,86.67,0
20.6743,13,13,27.18,114,114,0,0,63.96,63.24,86.65,0
20.6844,23,23,26.76,72,72,0,0,63.83,63.12,86.59,0
20.6945,0,0,24.08,68,68,0,0,63.67,63,86.53,0
20.7043,41,41,25.77,106,106,0,0,63.52,63,86.47,0
20.7144,23,23,25.5,57,57,0,0,63.46,62.88,86.44,0
20.7242,21,21,25.05,118,118,0,0,63.4,62.76,86.42,0
20.7343,55,55,28.04,73,73,0,0,63.33,62.64,86.39,0
20.7444,40,40,29.24,91,91,0,0,63.2,62.52,86.33,0
20.7545,66,66,32.91,104,104,0,0,63.05,62.4,86.27,0
20.7646,20,20,31.62,69,69,0,0,63,62.4,86.25,0
20.7743,34,34,31.86,105,105,0,0,62.95,62.28,86.23,0
20.7842,27,27,31.37,91,91,0,0,62.82,62.16,86.17,0
20.7943,25,25,30.74,69,69,0,0,62.66,62.04,86.11,0
20.8043,64,64,34.06,71,71,0,0,62.52,61.92,86.05,0
20.8148,14,14,32.06,34,34,0,0,62.48,61.8,86.03,0
20.8252,11,11,29.95,81,81,0,0,62.4,61.8,86,0
20.8354,49,49,31.86,87,87,0,0,62.32,61.68,85.97,0
20.8453,18,18,30.47,65,65,0,0,62.2,61.56,85.92,0
20.8554,39,39,31.32,88,88,0,0,62.03,61.44,85.84,0
20.8654,22,22,30.39,28,28,0,0,62,61.32,85.83,0
20.8754,44,44,31.75,84,84,0,0,61.95,61.2,85.81,0
20.8854,30,30,31.58,48,48,0,0,61.83,61.2,85.76,0
20.8954,11,11,29.52,50,50,0,0,61.67,61.08,85.69,0
20.9055,67,67,33.27,75,75,0,0,61.49,60.96,85.62,0
20.9154,24,24,32.34,67,67,0,0,61.44,60.84,85.6,0
20.9254,63,63,35.41,110,110,0,0,61.39,60.72,85.58,0
20.9351,8,8,32.67,32,32,0,0,61.35,60.6,85.56,0
20.9454,22,22,31.6,73,73,0,0,61.24,60.6,85.52,0
20.9554,25,25,30.94,47,47,0,0,61.05,60.48,85.44,0
20.9654,20,20,29.85,84,84,0,0,61,60.36,85.41,0
20.9753,28,28,29.66,75,75,0,0,60.95,60.24,85.4,0
20.9853,4,4,27.09,67,67,0,0,60.87,60.12,85.36,0
20.9955,22,22,26.59,51,51,0,0,60.72,60,85.3,0
21.0052,6,6,24.53,81,81,0,0,60.55,60,85.23,0
21.0156,51,51,27.17,85,85,0,0,60.45,59.88,85.19,0
21.0252,6,6,25.06,62,62,0,0,60.38,59.76,85.16,0
21.0354,43,43,26.85,57,57,0,0,60.31,59.64,85.13,0
21.0451,6,6,24.77,86,86,0,0,60.24,59.52,85.1,0
21.0553,32,32,25.49,87,87,0,0,60.07,59.4,85.03,0
21.0655,9,9,23.84,55,55,0,0,59.95,59.4,84.98,0
21.0753,32,32,24.66,66,66,0,0,59.91,59.28,84.96,0
21.0851,7,7,22.89,71,71,0,0,59.86,59.16,84.94,0
21.0952,43,43,24.9,90,90,0,0,59.72,59.04,84.88,0
21.1053,14,14,23.81,52,52,0,0,59.56,58.92,84.82,0
21.1156,20,20,23.43,68,68,0,0,59.41,58.8,84.75,0
21.1253,11,11,22.19,83,83,0,0,59.36,58.8,84.73,0
21.1353,23,23,22.27,68,68,0,0,59.28,58.68,84.7,0
21.1452,13,13,21.34,72,72,0,0,59.23,58.56,84.68,0
21.1552,26,26,21.81,105,105,0,0,59.13,58.44,84.64,0
21.1653,1,1,19.73,41,41,0,0,58.95,58.32,84.56,0
21.1754,28,28,20.55,79,79,0,0,58.87,58.2,84.53,0
21.1853,3,3,18.8,70,70,0,0,58.84,58.2,84.52,0
21.1953,23,23,19.22,71,71,0,0,58.77,58.08,84.49,0
21.2054,6,6,17.9,74,74,0,0,58.63,57.96,84.43,0
21.2153,36,36,19.71,69,69,0,0,58.45,57.84,84.35,0
21.2253,21,21,19.84,78,78,0,0,58.33,57.72,84.31,0
21.2354,32,32,21.05,95,95,0,0,58.26,57.6,84.28,0
21.2453,26,26,21.55,68,68,0,0,58.19,57.6,84.25,0
21.2554,11,11,20.49,83,83,0,0,58.12,57.48,84.22,0
21.2652,1,1,18.54,75,75,0,0,58,57.36,84.17,0
21.2751,10,10,17.69,76,76,0,0,57.82,57.24,84.09,0
21.2854,23,23,18.22,79,79,0,0,57.76,57.12,84.07,0
21.2953,3,3,16.7,55,55,0,0,57.73,57,84.05,0
21.3055,19,19,16.93,109,109,0,0,57.65,57,84.02,0
21.3152,7,7,15.94,52,52,0,0,57.51,56.88,83.96,0
21.3252,26,26,16.94,100,100,0,0,57.34,56.76,83.89,0
21.3352,10,10,16.25,53,53,0,0,57.23,56.64,83.84,0
21.3453,12,12,15.82,97,97,0,0,57.15,56.52,83.81,0
21.3555,24,24,16.64,64,64,0,0,57.09,56.4,83.79,0
21.3653,41,41,19.08,86,86,0,0,57.02,56.4,83.76,0
21.3752,12,12,18.37,61,61,0,0,56.91,56.28,83.71,0
21.3851,0,0,16.53,60,60,0,0,56.73,56.16,83.64,0
21.3951,19,19,16.78,90,90,0,0,56.65,56.04,83.61,0
21.4052,16,16,16.7,66,66,0,0,56.63,55.92,83.59,0
21.4153,1,1,15.13,1,1,0,0,56.54,55.8,83.56,0
21.4252,5,5,14.12,65,65,0,0,56.43,55.8,83.51,0
21.4353,25,25,15.21,89,89,0,0,56.24,55.68,83.43,0
21.4451,29,29,16.59,59,59,0,0,56.12,55.56,83.38,0
21.4552,6,6,15.53,84,84,0,0,56.04,55.44,83.35,0
21.4652,33,33,17.27,85,85,0,0,55.98,55.32,83.32,0
21.4753,7,7,16.25,58,58,0,0,55.92,55.2,83.3,0
21.4852,36,36,18.22,85,85,0,0,55.82,55.2,83.26,0
21.4952,8,8,17.2,68,68,0,0,55.66,55.08,83.19,0
21.5051,32,32,18.68,91,91,0,0,55.53,54.96,83.14,0
21.5151,17,17,18.51,77,77,0,0,55.51,54.84,83.13,0
21.5252,27,27,19.36,56,56,0,0,55.45,54.72,83.1,0
21.5353,9,9,18.32,83,83,0,0,55.34,54.6,83.06,0
21.5451,4,4,16.89,66,66,0,0,55.19,54.6,82.99,0
21.5552,5,5,15.7,64,64,0,0,55.02,54.48,82.93,0
21.5653,21,21,16.23,84,84,0,0,54.92,54.36,82.88,0
21.5751,2,2,14.81,81,81,0,0,54.86,54.24,82.86,0
21.5852,13,13,14.63,69,69,0,0,54.78,54.12,82.83,0
21.5953,3,3,13.47,971,69,0,0,54.72,54,82.8,0
21.6051,10,10,13.12,81,81,0,0,54.59,54,82.75,0
21.6153,29,29,14.71,57,57,0,0,54.44,53.88,82.68,0
21.6252,12,12,14.44,60,60,0,0,54.38,53.76,82.66,0
21.6352,21,21,15.09,84,84,0,0,54.35,53.64,82.64,0
21.6452,19,19,15.48,55,55,0,0,54.26,53.52,82.61,0
21.6552,8,8,14.74,55,55,0,0,54.13,53.4,82.55,0
21.6654,7,7,13.96,85,85,0,0,53.97,53.4,82.49,0
21.6752,27,27,15.27,88,88,0,0,53.83,53.28,82.43,0
21.6852,14,14,15.14,56,56,0,0,53.77,53.16,82.4,0
21.6951,14,14,15.03,50,50,0,0,53.71,53.04,82.38,0
21.7052,14,14,14.92,67,67,0,0,53.65,52.92,82.36,0
21.7153,7,7,14.13,77,77,0,0,53.58,52.8,82.33,0
21.7252,16,16,14.32,87,87,0,0,53.42,52.8,82.26,0
21.7354,19,19,14.79,53,53,0,0,53.27,52.68,82.2,0
21.7452,2,2,13.51,61,61,0,0,53.22,52.56,82.18,0
21.7551,3,3,12.46,59,59,0,0,53.18,52.44,82.16,0
21.7651,12,12,12.41,91,91,0,0,53.1,52.32,82.12,0
21.7753,11,11,12.27,94,94,0,0,52.96,52.2,82.07,0
21.7855,15,15,12.54,77,77,0,0,52.8,52.2,82,0
21.7952,35,35,14.79,64,64,0,0,52.65,52.08,81.94,0
21.8051,10,10,14.31,39,39,0,0,52.6,51.96,81.92,0
21.8152,12,12,14.08,52,52,0,0,52.51,51.84,81.88,0
21.8252,14,14,14.07,64,64,0,0,52.43,51.72,81.85,0
21.8354,33,33,15.96,85,85,0,0,52.36,51.6,81.82,0
21.8452,20,20,16.37,82,82,0,0,52.19,51.6,81.75,0
21.8553,43,43,19.03,84,84,0,0,52.05,51.48,81.69,0
21.8654,17,17,18.83,77,77,0,0,51.99,51.36,81.66,0
21.8751,26,26,19.54,80,80,0,0,51.95,51.24,81.65,0
21.8851,5,5,18.09,63,63,0,0,51.87,51.12,81.61,0
21.8953,10,10,17.28,51,51,0,0,51.74,51,81.56,0
21.9051,5,5,16.05,44,44,0,0,51.58,51,81.49,0
21.9152,32,32,17.65,64,64,0,0,51.43,50.88,81.43,0
21.9251,6,6,16.48,55,55,0,0,51.37,50.76,81.4,0
21.9352,10,10,15.83,56,56,0,0,51.3,50.64,81.37,0
21.9451,11,11,15.35,63,63,0,0,51.22,50.52,81.34,0
21.9554,17,17,15.52,66,66,0,0,51.15,50.4,81.31,0
21.9663,6,6,14.56,82,82,0,0,51.01,50.4,81.25,0
21.9762,13,13,14.41,90,90,0,0,50.84,50.28,81.18,0
21.9861,46,46,17.57,87,87,0,0,50.76,50.16,81.15,0
21.9962,19,19,17.71,97,97,0,0,50.74,50.04,81.14,0
22.0061,11,11,17.04,100,100,0,0,50.67,49.92,81.11,0
22.0163,27,27,18.04,94,94,0,0,50.55,49.8,81.06,0
22.0262,16,16,17.83,104,104,0,0,50.41,49.8,81,0
22.0362,12,12,17.25,92,92,0,0,50.25,49.68,80.94,0
22.0462,2,2,15.72,93,93,0,0,50.14,49.56,80.89,0
22.0564,18,18,15.95,102,102,0,0,50.08,49.44,80.87,0
22.0662,20,20,16.36,65,65,0,0,49.99,49.32,80.83,0
22.076,1,1,14.82,69,69,0,0,49.93,49.2,80.8,0
22.0863,19,19,15.24,68,68,0,0,49.83,49.2,80.76,0
22.0961,7,7,14.41,60,60,0,0,49.66,49.08,80.69,0
22.1061,11,11,14.07,66,66,0,0,49.53,48.96,80.64,0
22.1161,27,27,15.37,89,89,0,0,49.49,48.84,80.62,0
22.126,12,12,15.03,91,91,0,0,49.46,48.72,80.61,0
22.136,9,9,14.43,90,90,0,0,49.37,48.6,80.57,0
22.1462,14,14,14.38,102,102,0,0,49.24,48.6,80.52,0
22.1562,10,10,13.95,64,64,0,0,49.08,48.48,80.45,0
22.1661,4,4,12.95,57,57,0,0,48.94,48.36,80.39,0
22.1761,23,23,13.96,53,53,0,0,48.85,48.24,80.35,0
22.1862,21,21,14.66,58,58,0,0,48.77,48.12,80.32,0
22.1962,20,20,15.19,91,91,0,0,48.69,48,80.29,0
22.2062,3,3,13.97,97,97,0,0,48.62,48,80.26,0
22.2162,14,14,13.98,65,65,0,0,48.52,47.88,80.22,0
22.2262,6,6,13.18,62,62,0,0,48.37,47.76,80.16,0
22.2361,8,8,12.66,60,60,0,0,48.22,47.64,80.09,0
22.2462,33,33,14.7,85,85,0,0,48.18,47.52,80.07,0
22.2561,8,8,14.03,84,84,0,0,48.15,47.4,80.06,0
22.2661,29,29,15.52,67,67,0,0,48.06,47.4,80.02,0
22.276,13,13,15.27,62,62,0,0,47.95,47.28,79.98,0
22.2861,11,11,14.84,88,88,0,0,47.79,47.16,79.91,0
22.2962,11,11,14.46,89,89,0,0,47.63,47.04,79.85,0
22.3061,15,15,14.51,67,67,0,0,47.54,46.92,79.81,0
22.3162,13,13,14.36,60,60,0,0,47.48,46.8,79.78,0
22.3262,6,6,13.53,89,89,0,0,47.41,46.8,79.75,0
22.3362,40,40,16.17,106,106,0,0,47.35,46.68,79.73,0
22.3462,24,24,16.96,56,56,0,0,47.28,46.56,79.7,0
22.3561,18,18,17.06,98,98,0,0,47.12,46.44,79.63,0
22.366,20,20,17.35,79,79,0,0,46.96,46.32,79.56,0
22.3761,13,13,16.92,60,60,0,0,46.87,46.2,79.53,0
22.3862,14,14,16.63,67,67,0,0,46.83,46.2,79.51,0
22.3962,20,20,16.96,97,97,0,0,46.78,46.08,79.49,0
22.4061,19,19,17.17,59,59,0,0,46.66,45.96,79.44,0
22.4161,2,2,15.65,60,60,0,0,46.53,45.84,79.39,0
22.4261,19,19,15.99,87,87,0,0,46.36,45.72,79.32,0
22.4486,3,3,14.69,56,56,0,0,46.22,45.6,79.26,0
22.4489,26,26,15.82,85,85,0,0,46.15,45.6,79.23,0
22.4562,33,33,17.54,76,76,0,0,46.08,45.48,79.2,0
22.4663,7,7,16.48,55,55,0,0,46.02,45.36,79.17,0
22.4763,16,16,16.43,84,84,0,0,45.96,45.24,79.15,0
22.4964,29,29,17.69,63,63,0,0,45.86,45.12,79.11,0
22.4968,5,5,16.42,61,61,0,0,45.69,45,79.04,0
22.5062,3,3,15.08,85,85,0,0,45.55,45,78.98,0
22.5164,27,27,16.27,64,64,0,0,45.49,44.88,78.95,0
22.5261,13,13,15.94,91,91,0,0,45.46,44.76,78.94,0
22.5361,7,7,15.05,71,71,0,0,45.38,44.64,78.91,0
22.5464,0,0,13.55,91,91,0,0,45.27,44.52,78.86,0
22.5562,19,19,14.09,158,158,0,0,45.13,44.4,78.8,0
22.5662,5,5,13.18,79,79,0,0,44.96,44.4,153.73,0
22.5761,17,17,13.56,66,66,0,0,44.84,44.28,153.68,0
22.5861,13,13,13.51,78,78,0,0,44.76,44.16,153.65,0
22.5961,2,2,12.36,64,64,0,0,44.68,44.04,153.62,0
22.606,26,26,13.72,92,92,0,0,44.6,43.92,153.58,0
22.6163,3,3,12.65,67,67,0,0,44.53,43.8,153.55,0
22.626,3,3,11.68,89,89,0,0,44.45,43.8,153.52,0
22.6362,1,1,10.62,64,64,0,0,44.29,43.68,153.46,0
22.6464,16,16,11.15,80,80,0,0,44.13,43.56,153.39,0
22.6561,8,8,10.84,64,64,0,0,44.06,43.44,153.36,0
22.666,14,14,11.15,100,100,0,0,44.04,43.32,153.35,0
22.6762,3,3,10.34,61,61,0,0,43.98,43.2,153.32,0
22.6861,8,8,10.11,93,93,0,0,43.88,43.2,153.28,0
22.6963,4,4,9.49,67,67,0,0,43.74,43.08,153.22,0
22.706,1,1,8.65,84,84,0,0,43.58,42.96,153.16,0
22.7162,21,21,9.88,80,80,0,0,43.43,42.84,153.1,0
22.726,6,6,9.49,56,56,0,0,43.34,42.72,153.06,0
22.7363,23,23,10.84,82,82,0,0,43.28,42.6,153.04,0
22.7464,6,6,10.36,58,58,0,0,43.2,42.6,153,0
22.7563,2,2,9.52,94,94,0,0,43.13,42.48,152.97,0
22.7661,10,10,9.57,87,87,0,0,43.07,42.36,152.95,0
22.7761,24,24,11.01,59,59,0,0,42.96,42.24,152.9,0
22.7861,16,16,11.51,98,98,0,0,42.78,42.12,152.83,0
22.7963,26,26,12.96,48,48,0,0,42.65,42,152.77,0
22.8062,18,18,13.47,65,65,0,0,42.6,42,152.75,0
22.8161,12,12,13.32,95,95,0,0,42.56,41.88,152.73,0
22.826,12,12,13.19,86,86,0,0,42.49,41.76,152.7,0
22.836,1,1,11.97,71,71,0,0,42.38,41.64,152.66,0
22.8461,9,9,11.67,83,83,0,0,42.24,41.52,152.6,0
22.8561,14,14,11.9,84,84,0,0,42.07,41.4,152.53,0
22.866,0,0,10.71,63,63,0,0,41.93,41.4,152.47,0
22.8761,1,1,9.74,69,69,0,0,41.85,41.28,152.44,0
22.886,15,15,10.27,82,82,0,0,41.78,41.16,152.41,0
22.8962,11,11,10.34,57,57,0,0,41.7,41.04,152.37,0
22.906,12,12,10.51,78,78,0,0,41.61,40.92,152.34,0
22.9162,35,35,12.96,92,92,0,0,41.53,40.8,152.31,0
22.9259,5,5,12.16,82,82,0,0,41.41,40.8,152.26,0
22.936,25,25,13.44,70,70,0,0,41.25,40.68,152.19,0
22.9461,38,38,15.9,42,42,0,0,41.12,40.56,152.13,0
22.9561,31,31,17.41,80,80,0,0,41.06,40.44,152.11,0
22.966,23,23,17.97,86,86,0,0,41.02,40.32,152.09,0
22.9761,31,31,19.27,80,80,0,0,40.96,40.2,152.07,0
22.9861,24,24,19.75,93,93,0,0,40.85,40.2,152.02,0
22.9963,18,18,19.57,37,37,0,0,40.72,40.08,151.97,0
23.006,7,7,18.31,93,93,0,0,40.56,39.96,151.9,0
23.0161,51,51,21.58,71,71,0,0,40.38,39.84,151.83,0
23.026,56,56,25.02,73,73,0,0,40.29,39.72,151.79,0
23.036,92,92,31.72,86,86,0,0,40.2,39.6,151.75,0
23.0464,30,30,31.55,20,20,0,0,40.13,39.6,151.72,0
23.0561,53,53,33.69,120,120,0,0,40.06,39.48,151.69,0
23.0661,15,15,31.82,0,0,0,0,39.99,39.36,151.66,0
23.0761,2,2,28.84,140,140,0,0,39.95,39.24,151.65,0
23.0861,39,39,29.86,7,7,0,0,39.76,39.12,151.57,0
23.0962,65,65,33.37,75,75,0,0,39.67,39,151.53,0
23.1061,83,83,38.34,45,45,0,0,39.47,39,151.44,0
23.1164,59,59,40.4,15,15,0,0,39.5,38.88,151.46,0
23.126,88,88,45.16,115,115,0,0,39.41,38.76,151.42,0
23.136,71,71,47.75,19,19,0,0,39.39,38.64,151.41,0
23.1462,67,67,49.67,119,119,0,0,39.25,38.52,151.35,0
23.156,44,44,49.1,0,0,0,0,39.13,38.4,151.3,0
23.1662,47,47,48.89,148,148,0,0,38.98,38.4,151.24,0
23.1761,19,19,45.9,0,0,0,0,38.79,38.28,151.16,0
23.1861,78,78,49.11,154,154,0,0,38.7,38.16,151.12,0
23.1961,1,1,44.3,0,0,0,0,38.61,38.04,151.09,0
23.206,45,45,44.37,149,149,0,0,38.58,37.92,151.08,0
23.2161,33,33,43.23,0,0,0,0,38.43,37.8,151.01,0
23.226,38,38,42.71,158,158,0,0,38.42,37.8,151.01,0
23.236,9,9,39.34,0,0,0,0,38.31,37.68,150.96,0
23.2463,16,16,37.01,154,154,0,0,38.26,37.56,150.94,0
23.256,3,3,33.61,0,0,0,0,38.06,37.44,150.86,0
23.266,26,26,32.85,157,157,0,0,37.98,37.32,150.82,0
23.2759,13,13,30.86,0,0,0,0,37.85,37.2,150.77,0
23.2861,38,38,31.57,162,162,0,0,37.87,37.2,150.78,0
23.2962,38,38,32.22,0,0,0,0,37.77,37.08,150.74,0
23.3061,98,98,38.8,162,162,0,0,37.67,36.96,150.7,0
23.316,67,67,41.62,0,0,0,0,37.57,36.84,150.65,0
23.3259,110,110,48.45,117,117,0,0,37.41,36.72,150.59,0
23.3362,3.64285e+07,110,54.61,9,9,0,0,37.29,36.6,150.54,0
23.3461,110,110,60.15,1,1,0,0,37.08,36.6,150.45,0
23.356,90,90,63.13,71,71,0,0,37.08,36.48,150.45,0
23.3662,109,109,67.72,34,34,0,0,36.91,36.36,150.38,0
23.376,24,24,63.35,118,118,0,0,36.94,36.24,150.39,0
23.386,51,51,62.11,0,0,0,0,36.76,36.12,150.32,0
23.3964,68,68,62.7,899,0,0,0,36.75,36,150.31,0
23.407,1,1,56.53,0,0,0,0,36.59,36,150.25,0
23.4173,18,18,52.68,168,168,0,0,36.55,35.88,150.23,0
23.427,57,57,53.11,0,0,0,0,36.36,35.76,150.15,0
23.437,142,142,62,116,116,0,0,36.17,35.64,150.07,0
23.4472,116,116,67.4,54,54,0,0,36.16,35.52,150.07,0
23.457,113,113,71.96,24,24,0,0,36.03,35.4,150.01,0
23.4672,70,70,71.76,115,115,0,0,36.11,35.4,150.05,0
23.477,12,12,65.79,0,0,0,0,35.94,35.28,149.98,0
23.4872,121,121,71.31,115,115,0,0,35.84,35.16,149.93,0
23.4972,108,108,74.98,0,0,0,0,35.76,35.04,149.9,0
23.507,82,82,75.68,0,0,0,0,35.5,34.92,149.79,0
23.5172,23,23,70.41,132,132,0,0,35.48,34.8,149.78,0
23.5269,52,52,68.57,0,0,0,0,35.3,34.8,149.71,0
23.5372,133,133,75.01,112,112,0,0,35.22,34.68,149.67,0
23.5475,118,118,79.31,43,43,0,0,35.23,34.56,149.68,0
23.557,43,43,75.68,0,0,0,0,35.04,34.44,149.6,0
23.5671,67,67,74.81,179,179,0,0,35.02,34.32,149.59,0
23.5769,117,117,79.03,3,3,0,0,34.96,34.2,149.57,0
23.587,114,114,82.53,0,0,0,0,34.76,34.2,149.48,0
23.597,4,4,74.68,180,180,0,0,34.77,34.08,149.49,0
23.6072,107,107,77.91,0,0,0,0,34.6,33.96,149.42,0
23.6171,141,141,84.22,0,0,0,0,34.36,33.84,149.32,0
23.627,33,33,79.1,105,105,0,0,34.41,33.72,149.34,0
23.637,33,33,74.49,0,0,0,0,34.29,33.6,149.29,0
23.647,130,130,80.04,0,0,0,0,34.19,33.6,149.24,0
23.6572,101,101,82.13,112,112,0,0,34.26,33.48,149.28,0
23.6669,48,48,78.72,0,0,0,0,34.05,33.36,149.19,0
23.6771,122,122,83.05,0,0,0,0,33.87,33.24,149.11,0
23.6869,67,67,81.44,94,94,0,0,33.87,33.12,149.11,0
23.6969,82,82,81.5,0,0,0,0,33.64,33,149.02,0
23.707,142,142,87.55,0,0,0,0,33.42,33,148.92,0
23.7171,56,56,84.39,186,186,0,0,33.44,32.88,148.93,0
23.7271,128,128,88.75,0,0,0,0,33.39,32.76,148.91,0
23.737,72,72,87.08,0,0,0,0,33.19,32.64,148.83,0
23.7472,125,125,90.87,177,177,0,0,33.15,32.52,148.81,0
23.757,136,136,95.38,35,35,0,0,33.16,32.4,148.82,0
23.7669,16,16,87.45,0,0,0,0,32.97,32.4,148.74,0
23.7771,140,140,92.7,97,97,0,0,32.88,32.28,148.7,0
23.7869,35,35,86.93,104,104,0,0,32.9,32.16,148.71,0
23.7972,131,131,91.34,0,0,0,0,32.72,32.04,148.63,0
23.8069,86,86,90.8,0,0,0,0,32.46,31.92,148.53,0
23.817,130,130,94.72,135,135,0,0,32.41,31.8,148.51,0
23.8271,50,50,90.25,163,163,0,0,32.41,31.8,148.5,0
23.8369,39,39,85.13,0,0,0,0,32.34,31.68,148.48,0
23.8472,126,126,89.21,110,110,0,0,32.21,31.56,148.42,0
23.857,15,15,81.79,117,117,0,0,32.24,31.44,148.43,0
23.867,131,131,86.71,7,7,0,0,32.13,31.32,148.39,0
23.8771,20,20,80.04,0,0,0,0,31.87,31.2,148.28,0
23.8869,54,54,77.44,0,0,0,0,31.64,31.2,148.18,0
23.8971,106,106,80.29,98,98,0,0,31.65,31.08,148.19,0
23.907,134,134,85.66,57,57,0,0,31.61,30.96,148.17,0
23.9171,76,76,84.7,0,0,0,0,31.44,30.84,148.1,0
23.927,7,7,76.93,0,0,0,0,31.21,30.72,148.01,0
23.9371,95,95,78.74,45,45,0,0,31.26,30.6,148.03,0
23.9471,84,84,79.26,103,103,0,0,31.33,30.6,148.05,0
23.957,55,55,76.84,33,33,0,0,31.2,30.48,148,0
23.9672,37,37,72.85,67,67,0,0,31.18,30.36,147.99,0
23.977,57,57,71.27,78,78,0,0,31.04,30.24,147.93,0
23.987,37,37,67.84,39,39,0,0,30.94,30.12,147.89,0
23.9971,28,28,63.86,126,126,0,0,30.76,30,147.82,0
24.0068,8,8,58.27,68,68,0,0,30.6,30,147.75,0
24.017,13,13,53.74,77,77,0,0,30.48,29.88,147.7,0
24.0269,41,41,52.47,88,88,0,0,30.4,29.76,147.67,0
24.0368,26,26,49.82,62,62,0,0,30.37,29.64,147.65,0
24.0471,31,31,47.94,59,59,0,0,30.29,29.52,147.62,0
24.0569,4,4,43.55,81,81,0,0,30.2,29.4,147.58,0
24.067,29,29,42.09,59,59,0,0,30.08,29.4,147.53,0
24.077,14,14,39.28,45,45,0,0,29.95,29.28,147.48,0
24.087,15,15,36.85,78,78,0,0,29.84,29.16,147.43,0
24.0971,9,9,34.07,55,55,0,0,29.69,29.04,147.37,0
24.1069,9,9,31.56,50,50,0,0,29.54,28.92,147.31,0
24.117,24,24,30.81,101,101,0,0,29.42,28.8,147.26,0
24.1269,4,4,28.13,84,84,0,0,29.34,28.8,147.23,0
24.137,16,16,26.91,50,50,0,0,29.27,28.68,147.19,0
24.1469,31,31,27.32,51,51,0,0,29.2,28.56,147.17,0
24.1568,0,0,24.59,80,80,0,0,29.12,28.44,147.13,0
24.1669,10,10,23.13,56,56,0,0,29.02,28.32,147.09,0
24.1772,11,11,21.92,506,56,0,0,28.94,28.2,147.06,0
24.188,12,12,20.93,82,82,0,0,28.87,28.2,147.03,0
24.198,26,26,21.43,46,46,0,0,28.76,28.08,146.98,0
24.2079,20,20,21.29,46,46,0,0,28.62,27.96,146.92,0
24.2181,4,4,19.56,64,64,0,0,28.46,27.84,146.86,0
24.228,18,18,19.4,106,106,0,0,28.33,27.72,146.8,0
24.2379,2,2,17.66,93,93,0,0,28.25,27.6,146.77,0
24.2479,30,30,18.9,52,52,0,0,28.18,27.6,146.74,0
24.2578,0,0,17.01,50,50,0,0,28.12,27.48,146.72,0
24.2681,25,25,17.81,59,59,0,0,28.06,27.36,146.69,0
24.2778,32,32,19.23,105,105,0,0,27.97,27.24,146.66,0
24.2878,4,4,17.7,82,82,0,0,27.87,27.12,146.61,0
24.298,24,24,18.33,86,86,0,0,27.75,27,146.56,0
24.3078,16,16,18.1,39,39,0,0,27.63,27,146.51,0
24.3178,2,2,16.49,53,53,0,0,27.47,26.88,146.45,0
24.3279,3,3,15.14,48,48,0,0,27.33,26.76,146.39,0
24.3381,24,24,16.03,102,102,0,0,27.22,26.64,146.34,0
24.3479,25,25,16.92,101,101,0,0,27.12,26.52,146.3,0
24.3581,22,22,17.43,103,103,0,0,27.04,26.4,146.27,0
24.3679,7,7,16.39,94,94,0,0,26.98,26.4,146.24,0
24.3778,16,16,16.35,83,83,0,0,26.9,26.28,146.21,0
24.3881,5,5,15.21,46,46,0,0,26.8,26.16,146.17,0
24.3979,11,11,14.79,60,60,0,0,26.71,26.04,146.13,0
24.4079,10,10,14.31,46,46,0,0,26.62,25.92,146.09,0
24.4179,14,14,14.28,37,37,0,0,26.53,25.8,146.05,0
24.4279,8,8,13.65,55,55,0,0,26.44,25.8,146.02,0
24.4379,23,23,14.59,37,37,0,0,26.31,25.68,145.96,0
24.4478,31,31,16.23,47,47,0,0,26.17,25.56,145.9,0
24.458,31,31,17.71,38,38,0,0,26.02,25.44,145.84,0
